epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0421304,0.0167108085006,1,1,12.9908030033
1,0.0155475,0.0148971509188,1,1,13.000015974
2,0.0147967,0.0146512156352,1,1,12.5653138161
3,0.0146255,0.0145344538614,1,1,12.7424240112
4,0.0145385,0.0144598269835,1,1,12.7871541977
5,0.0144692,0.0144075751305,1,1,12.7650830746
6,0.0144234,0.0143693983555,1,1,12.7568330765
7,0.0143884,0.0143385343254,1,1,12.9878180027
8,0.0143523,0.014313464053,1,1,12.8797459602
9,0.0143287,0.0142928278074,1,1,13.1153011322
10,0.0143119,0.0142743736506,1,1,13.3078229427
11,0.0143007,0.0142578752711,1,1,13.1494450569
12,0.0142888,0.0142443245277,1,1,13.1263439655
13,0.0142721,0.0142314368859,1,1,13.231539011
14,0.0142584,0.0142201567069,1,1,13.1570720673
15,0.0142318,0.0142081892118,1,1,12.9230370522
16,0.0142382,0.014197952114,0,1,12.9388930798
17,0.0142209,0.0141889350489,1,1,13.2978799343
18,0.0142204,0.0141793666407,1,1,13.0302898884
19,0.0142078,0.0141711067408,1,1,13.0053501129
20,0.0141991,0.0141629986465,1,1,13.4683599472
21,0.0141839,0.0141552872956,1,1,13.2479219437
22,0.0141907,0.0141502376646,0,1,13.2432591915
23,0.0141652,0.0141406338662,1,1,13.0260369778
24,0.0141694,0.0141340335831,0,1,13.1482281685
25,0.014159,0.0141264237463,1,1,12.8484280109
26,0.0141528,0.0141204083338,1,1,13.1573188305
27,0.014148,0.0141141070053,1,1,13.4582400322
28,0.0141404,0.0141075598076,1,1,12.7114870548
29,0.0141347,0.014100342989,1,1,12.7197580338
30,0.0141268,0.0140932761133,1,1,13.1662528515
31,0.014122,0.0140872020274,1,1,12.9519739151
32,0.0141125,0.014080603607,1,1,12.8366417885
33,0.0141107,0.0140752168372,1,1,13.2635610104
34,0.014096,0.0140671189874,1,1,13.0974149704
35,0.0140936,0.0140611669049,1,1,12.9508171082
36,0.0140861,0.0140539389104,1,1,12.8323199749
37,0.0140816,0.014047626406,1,1,12.9534249306
38,0.0140806,0.0140404067934,1,1,12.8285961151
39,0.0140609,0.0140340728685,1,1,12.8570611477
40,0.0140626,0.014026758261,0,1,12.9865090847
41,0.0140467,0.0140198273584,1,1,13.0274131298
42,0.0140467,0.0140121830627,0,1,12.7472410202
43,0.0140391,0.0140069806948,1,1,12.6530048847
44,0.0140391,0.0139995748177,1,1,12.764690876
45,0.0140213,0.0139890909195,1,1,13.2622199059
46,0.0140122,0.0139818238094,1,1,12.7872929573
47,0.0140137,0.0139881586656,0,0,12.7959289551
48,0.0140032,0.0139748770744,1,1,12.7303650379
