epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0432913,0.0167539902031,1,1,15.6807789803
1,0.0154796,0.014743771404,1,1,15.9433600903
2,0.0146619,0.014527191408,1,1,15.9844241142
3,0.0145135,0.0144303627312,1,1,16.0685338974
4,0.0144442,0.014370621182,1,1,16.2531440258
5,0.0143872,0.0143292928115,1,1,16.4354710579
6,0.0143511,0.0142999906093,1,1,16.3725659847
7,0.0143244,0.014276300557,1,1,16.2215671539
8,0.0142947,0.0142575642094,1,1,16.2286660671
9,0.014277,0.0142418891191,1,1,16.2102828026
10,0.0142653,0.0142283169553,1,1,16.1029479504
11,0.0142588,0.0142162237316,1,1,16.3240768909
12,0.0142508,0.0142066590488,1,1,16.1671938896
13,0.0142381,0.0141976261511,1,1,16.0829319954
14,0.0142281,0.0141898961738,1,1,16.0850560665
15,0.0142046,0.0141809154302,1,1,16.1403841972
16,0.0142143,0.0141739565879,0,1,15.9307551384
17,0.0142001,0.0141679011285,1,1,16.133769989
18,0.0142025,0.0141613930464,0,1,16.1221499443
19,0.0141928,0.014155857265,1,1,16.1036789417
20,0.0141867,0.0141502711922,1,1,16.0520539284
21,0.0141741,0.0141452597454,1,1,16.0879678726
22,0.0141837,0.0141420038417,0,1,16.0662128925
23,0.0141605,0.0141354585066,1,1,16.0410468578
24,0.0141674,0.0141311213374,0,1,15.9152078629
25,0.0141592,0.0141260726377,1,1,16.0514540672
26,0.0141556,0.0141222365201,1,1,15.9799318314
27,0.0141531,0.0141183221713,1,1,16.068803072
28,0.014148,0.0141143333167,1,1,16.0866749287
29,0.0141446,0.0141093768179,1,1,16.0625839233
30,0.0141391,0.0141047509387,1,1,16.0998809338
31,0.0141367,0.0141008161008,1,1,16.077755928
32,0.0141295,0.0140966689214,1,1,16.0815651417
33,0.0141303,0.0140935331583,0,1,15.9502999783
34,0.0141179,0.0140880774707,1,1,15.9809730053
35,0.014118,0.0140845347196,0,1,16.0117909908
36,0.0141132,0.0140797253698,1,1,16.0676779747
37,0.014111,0.0140759944916,1,1,15.971955061
38,0.0141129,0.0140714459121,0,1,16.0198538303
39,0.0140958,0.0140676507726,1,1,16.0575149059
40,0.0141002,0.0140631925315,0,1,16.0120630264
41,0.014087,0.0140588153154,1,1,15.971031189
42,0.01409,0.0140541708097,0,1,16.1159570217
43,0.0140851,0.0140516012907,1,1,16.0200691223
44,0.0140882,0.0140460710973,0,1,15.9072489738
45,0.014073,0.0140402577817,1,1,16.0554840565
46,0.0140678,0.014035587199,1,1,16.0534210205
47,0.0140711,0.014032362029,0,1,16.0826210976
48,0.0140514,0.0140263028443,1,1,16.0513629913
49,0.0140524,0.0140215791762,0,1,16.0182430744
50,0.0140392,0.0140170129016,1,1,16.0771040916
51,0.0140366,0.014013748616,1,1,16.0091149807
52,0.0140396,0.0140095576644,0,1,16.0006458759
53,0.0140329,0.0140032125637,1,1,16.070045948
54,0.0140237,0.013997788541,1,1,16.0797669888
55,0.0140208,0.0139932315797,1,1,16.046792984
56,0.0140202,0.0139877609909,1,1,16.0273361206
57,0.0140073,0.0139830801636,1,1,16.0607788563
58,0.0140039,0.0139779783785,1,1,16.1013879776
59,0.0140093,0.0139753492549,0,1,16.0273017883
60,0.0139947,0.0139679722488,1,1,16.0298027992
61,0.0139906,0.0139636024833,1,1,16.1611380577
62,0.0139865,0.013959444128,1,1,15.9691729546
63,0.0139821,0.0139548154548,1,1,16.0059478283
64,0.0139712,0.013948394917,1,1,15.9618499279
65,0.0139676,0.0139428973198,1,1,16.1040670872
66,0.013963,0.0139407962561,1,1,16.0461649895
67,0.013965,0.0139362094924,0,1,16.0852720737
68,0.0139548,0.0139413969591,1,0,15.8134160042
69,0.0139542,0.0139321852475,1,1,16.0218520164
70,0.0139532,0.0139185236767,1,1,16.0373330116
71,0.0139394,0.0139189921319,1,0,15.7827701569
