epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0402,0.0172464828938,1,1,15.1674358845
1,0.0159381,0.0152056561783,1,1,15.2828609943
2,0.0150616,0.0148996030912,1,1,15.1577429771
3,0.0148378,0.0147365508601,1,1,15.2382340431
4,0.0147124,0.0146278589964,1,1,15.0696899891
5,0.0146131,0.0145488400012,1,1,15.2899231911
6,0.0145433,0.0144883459434,1,1,15.126224041
7,0.0144884,0.0144387241453,1,1,15.1444408894
8,0.014435,0.0143968518823,1,1,15.2072041035
9,0.0143955,0.014361768961,1,1,15.20221591
10,0.0143645,0.0143292294815,1,1,15.1459710598
11,0.0143405,0.0143000036478,1,1,15.1050601006
12,0.0143163,0.0142749184743,1,1,15.0612249374
13,0.0142882,0.0142505448312,1,1,15.1488530636
14,0.0142638,0.0142286419868,1,1,15.4805510044
15,0.0142268,0.0142061430961,1,1,15.3309168816
16,0.0142225,0.0141857163981,1,1,15.2223680019
17,0.0141954,0.0141670024022,1,1,15.1999750137
18,0.0141844,0.0141480052844,1,1,15.1202971935
19,0.0141624,0.0141300484538,1,1,15.0712170601
20,0.0141446,0.0141124743968,1,1,15.2851178646
21,0.0141197,0.0140955075622,1,1,15.270195961
22,0.0141161,0.0140808532014,1,1,15.2674019337
23,0.0140821,0.014061822556,1,1,15.2938821316
24,0.0140761,0.0140460403636,1,1,15.1910939217
25,0.0140562,0.0140286404639,1,1,15.0983998775
26,0.0140402,0.0140129793435,1,1,15.2255959511
27,0.0140253,0.0139970714226,1,1,15.0816259384
28,0.0140073,0.0139806307852,1,1,15.1746561527
29,0.0139915,0.0139633854851,1,1,15.1863689423
30,0.0139729,0.0139460712671,1,1,15.2324409485
31,0.0139578,0.0139295943081,1,1,15.033780098
32,0.0139376,0.0139124235138,1,1,15.0891199112
33,0.0139241,0.0138968843967,1,1,15.4148819447
34,0.0138984,0.013877668418,1,1,15.0834350586
35,0.0138853,0.0138605702668,1,1,15.2999739647
36,0.0138656,0.0138423908502,1,1,15.2911679745
37,0.0138498,0.0138242887333,1,1,15.128909111
38,0.0138368,0.0138058084995,1,1,15.0322110653
39,0.0138049,0.0137877659872,1,1,15.1328310966
40,0.0137946,0.0137692485005,1,1,15.0881319046
41,0.0137716,0.0137609876692,1,1,15.0985021591
42,0.0137708,0.0137417670339,1,1,15.2116959095
43,0.0137435,0.0137181468308,1,1,15.2170009613
44,0.0137272,0.0136967264116,1,1,15.2862100601
45,0.0136936,0.0136746251956,1,1,15.1742429733
46,0.0136786,0.0136666093022,1,1,15.0988581181
47,0.0136795,0.013646109961,0,1,15.1140961647
48,0.0136298,0.0136152571067,1,1,15.0891809464
49,0.0136096,0.0135963177308,1,1,15.041023016
50,0.0135937,0.0135926706716,1,1,15.0060169697
51,0.0135813,0.0135532720014,1,1,14.9124519825
52,0.0135465,0.0135342618451,1,1,15.2592020035
53,0.0135279,0.0135133583099,1,1,15.0274710655
54,0.0135135,0.0135206934065,1,0,14.8294351101
55,0.0135004,0.0134720439091,1,1,15.3296499252
56,0.0134615,0.013451885432,1,1,15.1256918907
57,0.0134382,0.0134362531826,1,1,15.0992031097
58,0.0134209,0.0134150004014,1,1,15.2327930927
59,0.013407,0.0133938826621,1,1,15.1701300144
60,0.0133714,0.0133827729151,1,1,15.1739609241
61,0.0133965,0.0134218893945,0,0,15.0000710487
62,0.0133673,0.0133178448305,1,1,15.0753090382
63,0.0133062,0.0133190918714,1,0,15.1193819046
64,0.0132944,0.0132918888703,1,1,15.102339983
65,0.0132827,0.0133112501353,1,0,14.8296451569
66,0.0132791,0.0132488049567,1,1,15.0428371429
67,0.0132161,0.0131920548156,1,1,15.1627039909
68,0.0131888,0.0132201574743,1,0,15.1571681499
69,0.0131725,0.013181546703,1,1,15.1162149906
70,0.0132639,0.0132247619331,0,0,15.0215058327
71,0.0131329,0.0130939716473,1,1,15.1541039944
72,0.0130663,0.0130852730945,1,1,15.0724778175
73,0.0131759,0.0131644690409,0,0,15.1951858997
74,0.0130291,0.0129865556955,1,1,15.0815279484
75,0.0129702,0.01302379556,1,0,14.861344099
76,0.0130761,0.0132027827203,0,0,15.0752289295
77,0.0130428,0.0130174979568,0,0,15.0259091854
78,0.013007,0.0129610998556,0,1,14.98889184
79,0.0129047,0.0129259070382,1,1,15.0125739574
80,0.0129162,0.0129289990291,0,0,14.9262549877
81,0.0128281,0.0128228254616,1,1,15.2070028782
82,0.0128031,0.0128736207262,1,0,14.8874549866
83,0.0129635,0.0130707519129,0,0,14.9358019829
84,0.0128912,0.0127420136705,0,1,15.0864369869
85,0.0127397,0.0129043255001,1,0,14.9691550732
86,0.0127722,0.0127047104761,0,1,14.9876179695
87,0.012644,0.0126522481441,1,1,15.0439310074
88,0.0126115,0.0126446736977,1,1,14.956610918
89,0.012679,0.0127318240702,0,0,15.0079951286
90,0.0126162,0.012768975459,0,0,14.8598291874
91,0.0128794,0.0125771444291,0,1,14.9762141705
92,0.012458,0.0124725615606,1,1,14.9973549843
93,0.0124834,0.0125249596313,0,0,14.9476158619
94,0.0125001,0.0125452857465,0,0,14.8975841999
95,0.0124887,0.0125601887703,0,0,15.1728010178
96,0.0124918,0.0125114731491,0,0,14.9687030315
97,0.0125413,0.0125125134364,0,0,14.9014980793
98,0.0123898,0.0124000646174,1,1,14.9094381332
99,0.0123233,0.0123143391684,1,1,14.769616127
100,0.0123252,0.0125466724858,0,0,14.6351912022
101,0.0123794,0.0123020922765,0,1,14.6924219131
102,0.0123057,0.0124281691387,1,0,14.6496341228
103,0.0122734,0.0121870590374,1,1,14.7003290653
104,0.0121037,0.0121499402449,1,1,14.7005729675
105,0.0122852,0.0123776318505,0,0,14.615126133
106,0.0121979,0.0121278213337,0,1,14.6736750603
107,0.0120917,0.0122160268947,1,0,14.6265449524
108,0.0121148,0.0121039422229,0,1,14.6792850494
109,0.0120853,0.0121297901496,1,0,14.5927760601
110,0.0122099,0.0123680168763,0,0,14.6082639694
111,0.0120497,0.0119547434151,1,1,14.6891129017
112,0.011883,0.0119162388146,1,1,14.7745859623
113,0.011904,0.0120518077165,0,0,14.5985109806
114,0.0121192,0.0121024204418,0,0,14.5662000179
115,0.0118854,0.0119029423222,0,1,14.6751639843
116,0.0118917,0.0119365788996,0,0,14.5938410759
117,0.0118644,0.0119557995349,1,0,14.588727951
118,0.0118093,0.0117494864389,1,1,14.6927947998
119,0.0116777,0.0117969578132,1,0,14.6528580189
120,0.0118683,0.0119199967012,0,0,14.5856211185
121,0.0118259,0.0118200229481,0,0,14.6914570332
122,0.0116716,0.0117376325652,1,1,14.6657030582
123,0.0117296,0.0117674320936,0,0,14.6126251221
124,0.011627,0.0116158006713,1,1,14.6801829338
125,0.0116373,0.011725185439,0,0,14.6653158665
126,0.0115665,0.0115806087852,1,1,14.6836109161
127,0.011535,0.0116554880515,1,0,14.617923975
128,0.0115549,0.0116140777245,0,0,14.6584439278
129,0.0115715,0.0116647752002,0,0,14.6062128544
130,0.0115964,0.0116273062304,0,0,14.5486221313
131,0.0114844,0.011401607655,1,1,14.6969878674
132,0.0112836,0.0113568501547,1,1,14.7666969299
133,0.0113497,0.0114665469155,0,0,14.6573791504
134,0.0113515,0.0114249270409,0,0,14.6446478367
135,0.0113354,0.0114044677466,0,0,14.5954530239
136,0.0113186,0.0114345373586,0,0,14.7895438671
137,0.0113531,0.0113472277299,0,1,14.6254658699
138,0.0112807,0.0112485168502,1,1,14.6578528881
139,0.0112861,0.0115995341912,0,0,14.6089589596
140,0.0112466,0.0111080892384,1,1,14.6823618412
141,0.0110538,0.0111903985962,1,0,14.6050491333
142,0.011229,0.0112397195771,0,0,14.575802803
143,0.0110777,0.011116983369,0,0,14.6007611752
144,0.0110539,0.0111319990829,0,0,14.6070508957
145,0.0110502,0.0111204599962,1,0,14.5620019436
146,0.0110973,0.0110652158037,0,1,14.7054600716
147,0.0109843,0.0111427456141,1,0,14.6205968857
148,0.0109383,0.0108692497015,1,1,14.687297821
149,0.0107847,0.0109340045601,1,0,14.7451639175
150,0.0112284,0.0110922511667,0,0,14.7466318607
151,0.010923,0.0110023636371,0,0,14.5922188759
152,0.010836,0.0109182149172,0,0,14.6485378742
153,0.0108057,0.0108694406226,0,0,14.6665108204
154,0.0108413,0.0108633143827,0,1,14.7680559158
155,0.0107452,0.0109060760587,1,0,14.6517679691
156,0.0108054,0.0107717514038,0,1,14.6995351315
157,0.0107097,0.0108622284606,1,0,14.6430840492
158,0.0107602,0.0107354531065,0,1,14.6641471386
159,0.0105972,0.0106595708057,1,1,14.7924258709
160,0.0106192,0.010776694864,0,0,14.6372599602
161,0.0106427,0.0106130409986,0,1,14.6521718502
162,0.0105877,0.0108411153778,1,0,14.6003029346
163,0.0109237,0.0108227441087,0,0,14.5806210041
164,0.0105473,0.0105693703517,1,1,14.6688389778
165,0.0105351,0.0106893656775,1,0,14.6093828678
166,0.0105346,0.010513599962,1,1,14.7060899734
167,0.0104435,0.0106602860615,1,0,14.598870039
168,0.0106896,0.010599700734,0,0,14.612074852
169,0.0104024,0.0104910349473,1,1,14.6765930653
170,0.0104295,0.0104221655056,0,1,14.6925420761
171,0.0103535,0.010528376326,1,0,14.5787229538
172,0.0104373,0.0103739593178,0,1,14.663383007
173,0.0102633,0.0103936381638,1,0,14.59770298
174,0.010485,0.0105224810541,0,0,14.5703890324
175,0.0102973,0.0103062409908,0,1,14.6553361416
176,0.0102675,0.0103940339759,0,0,14.6062698364
177,0.0102934,0.0104549545795,0,0,14.5670289993
178,0.0103622,0.0103204296902,0,0,14.5670080185
179,0.0101627,0.0101579558104,1,1,14.6612010002
180,0.0100978,0.0103154657409,1,0,14.5782291889
181,0.0104181,0.0104262875393,0,0,14.5656340122
182,0.0102684,0.0102835558355,0,0,14.5703101158
183,0.0102509,0.0102578364313,0,0,14.5635008812
184,0.0100588,0.0101275844499,1,1,14.6758711338
185,0.0101042,0.0101736364886,0,0,14.5837550163
186,0.0101561,0.0102759022266,0,0,14.6325631142
187,0.0100425,0.0100580984727,1,1,14.6593601704
188,0.0100581,0.0101551329717,0,0,14.6033818722
189,0.0100193,0.0101794619113,1,0,14.567895174
190,0.0101048,0.0101233785972,0,0,14.5632870197
191,0.0100589,0.0102651854977,0,0,14.5932409763
192,0.0100795,0.0100117111579,0,1,14.7150452137
193,0.00992532,0.0100288484246,1,0,14.5843579769
194,0.0099722,0.0100232362747,0,0,14.5633060932
195,0.00997129,0.0101415347308,0,0,14.5697910786
196,0.010004,0.0100929718465,0,0,14.5619540215
197,0.0100339,0.0100078806281,0,1,14.6616489887
198,0.00987162,0.00992044713348,1,1,14.6802768707
199,0.0098602,0.00995024759322,1,0,14.5909461975
200,0.00979874,0.00985571276397,1,1,14.6639249325
201,0.00982019,0.0099288225174,0,0,14.5807008743
202,0.00985541,0.00989817362279,0,0,14.5624649525
203,0.00981625,0.00986012723297,0,0,14.570412159
204,0.00978618,0.0098959710449,1,0,14.5624029636
205,0.0098841,0.00995764601976,0,0,14.568392992
206,0.00986222,0.0100250728428,0,0,14.5705490112
207,0.009804,0.00983541551977,0,1,14.6594338417
208,0.00976751,0.00977113563567,1,1,14.6756238937
209,0.00966182,0.0097922552377,1,0,14.5876159668
210,0.00967788,0.00967131741345,0,1,14.6531410217
211,0.00956444,0.00966721959412,1,1,14.7262358665
212,0.00978332,0.00979619845748,0,0,14.5932228565
213,0.00961666,0.00973607413471,0,0,14.5737569332
214,0.00972711,0.00971175171435,0,0,14.5694859028
215,0.00960341,0.00971000641584,0,0,14.5678670406
216,0.00962733,0.00966898165643,0,0,14.5705580711
217,0.00959793,0.00963607430458,0,1,14.6562070847
218,0.00958332,0.00965128093958,0,0,14.5811331272
219,0.00957494,0.0097385905683,0,0,14.5691461563
220,0.00960891,0.00964137539268,0,0,14.571947813
221,0.0096366,0.00978186447173,0,0,14.5686199665
222,0.0095935,0.00957576092333,0,1,14.6621050835
223,0.0095734,0.00980098359287,0,0,14.5977270603
224,0.00961804,0.00957315601408,0,1,14.6551349163
225,0.00942979,0.00948181562126,1,1,14.6819980145
226,0.00943013,0.00948829948902,0,0,14.5815651417
227,0.00937343,0.00945155136287,1,1,14.7137451172
228,0.00949468,0.00958648882806,0,0,14.6466419697
229,0.00940632,0.0094600468874,0,0,14.5705089569
230,0.00944766,0.00956870149821,0,0,14.570912838
231,0.00941406,0.00945564731956,0,0,14.5696790218
232,0.00949436,0.00954879634082,0,0,14.5667281151
233,0.00941147,0.0094054825604,0,1,14.6673278809
234,0.00930973,0.00949511770159,1,0,14.5855808258
235,0.00938381,0.00939881056547,0,1,14.666380167
236,0.00931069,0.00936326384544,0,1,14.689013958
237,0.00927635,0.00934340152889,1,1,14.6825349331
238,0.00936475,0.00959952548146,0,0,14.5839250088
239,0.00944473,0.00941859278828,0,0,14.5724339485
240,0.00934914,0.00939364079386,0,0,14.5668628216
241,0.00932052,0.00946094561368,0,0,14.5718960762
242,0.00933196,0.00937283411622,0,0,14.5687739849
243,0.00924428,0.00931354705244,1,1,14.6671850681
