epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.00513609,0.00536899734288,1,1,9.55086994171
1,0.00513699,0.00538979796693,0,0,9.32941889763
2,0.00516125,0.0053710793145,0,0,9.54495215416
3,0.005149,0.00540190190077,0,0,9.64476394653
4,0.00517993,0.00541453529149,0,0,9.46565699577
5,0.00517765,0.00539408065379,0,0,9.5131020546
6,0.0051618,0.00538801494986,0,0,9.62203812599
7,0.00515554,0.00538755534217,0,0,9.64038896561
8,0.00513995,0.00536859361455,0,1,9.7135488987
9,0.00513762,0.00539233861491,0,0,9.55346894264
10,0.00514101,0.00537911942229,0,0,9.66527199745
11,0.0051662,0.00536322919652,0,1,9.80227613449
12,0.00513188,0.00537392683327,1,0,9.69237995148
13,0.00515098,0.00538064725697,0,0,9.57972693443
14,0.00516379,0.00541084539145,0,0,9.74028611183
15,0.00516493,0.00543197896332,0,0,9.81101799011
16,0.00516284,0.00538641912863,0,0,9.67025995255
17,0.00515901,0.00539568951353,0,0,9.71276521683
18,0.00516745,0.00541891623288,0,0,9.69564294815
19,0.00517465,0.00539319030941,0,0,9.67153310776
20,0.00516215,0.00538539933041,0,0,9.71977496147
21,0.0051518,0.00538522051647,0,0,9.69806098938
22,0.00513396,0.00537069234997,0,0,9.58986091614
23,0.00514716,0.00542544294149,0,0,9.69131493568
24,0.00517804,0.0054154782556,0,0,9.6120121479
25,0.00519221,0.0054319864139,0,0,9.67210221291
26,0.00518031,0.00539529835805,0,0,9.65703511238
27,0.00516834,0.00539681408554,0,0,9.64411187172
28,0.00519617,0.00544046517462,0,0,9.61448407173
29,0.00519898,0.00542509462684,0,0,9.57742595673
30,0.00515251,0.00536682223901,0,0,9.56555914879
31,0.00513899,0.00539355818182,0,0,9.58496594429
32,0.00516782,0.00540466280654,0,0,9.58021306992
33,0.0051654,0.00539640244097,0,0,9.62722992897
34,0.00514323,0.00537644140422,0,0,9.56253910065
35,0.0051575,0.00539809139445,0,0,9.62782597542
36,0.0051551,0.00539706973359,0,0,9.62440705299
37,0.00515522,0.0053677931428,0,0,9.62630105019
38,0.00512903,0.00536509184167,1,0,9.56185889244
39,0.00511555,0.00534788472578,1,1,9.74950814247
