epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.127583,0.018183587119,1,1,5.17343497276
1,0.0175306,0.0170252192765,1,1,5.15245199203
2,0.01693,0.0166301522404,1,1,5.14004707336
3,0.016586,0.0163459423929,1,1,5.11034393311
4,0.0163324,0.0161261390895,1,1,5.10687494278
5,0.0161294,0.015948548913,1,1,5.11343312263
6,0.0159698,0.0157989878207,1,1,5.13789200783
7,0.0158269,0.0156690943986,1,1,5.21128988266
8,0.0157045,0.015556178987,1,1,5.193171978
9,0.0155968,0.0154578760266,1,1,5.16247200966
10,0.0154988,0.0153679298237,1,1,5.26415300369
11,0.0154138,0.0152882644907,1,1,5.22889280319
12,0.0153397,0.0152150364593,1,1,5.1934428215
13,0.0152662,0.015149410814,1,1,5.23109316826
14,0.0152092,0.0150883737952,1,1,5.19914603233
15,0.0151504,0.0150334862992,1,1,5.17631292343
16,0.0150925,0.0149818155915,1,1,5.30435490608
17,0.0150439,0.0149333989248,1,1,5.36109805107
18,0.0149976,0.0148888379335,1,1,5.30797600746
19,0.0149647,0.0148481559008,1,1,5.30534505844
20,0.0149149,0.0148101244122,1,1,5.27384495735
21,0.0148812,0.0147719010711,1,1,5.2023460865
22,0.0148407,0.0147394388914,1,1,5.21878504753
23,0.0148138,0.0147078065202,1,1,5.24949908257
24,0.0147796,0.0146771455184,1,1,5.21118211746
25,0.014755,0.0146504603326,1,1,5.18403816223
26,0.0147183,0.0146234035492,1,1,5.25530290604
27,0.0146935,0.0145977288485,1,1,5.18925094604
28,0.0146736,0.01457503438,1,1,5.22250795364
29,0.0146451,0.0145535590127,1,1,5.18427586555
30,0.0146252,0.0145318750292,1,1,5.16643595695
31,0.0146058,0.0145117845386,1,1,5.18348383904
32,0.0145838,0.0144930686802,1,1,5.19928503036
33,0.0145751,0.0144750801846,1,1,5.19175720215
34,0.0145505,0.0144579317421,1,1,5.1580529213
35,0.0145368,0.0144411036745,1,1,5.24477314949
36,0.0145212,0.014425647445,1,1,5.14878296852
37,0.0145052,0.0144111765549,1,1,5.16505694389
38,0.0144896,0.0143963675946,1,1,5.14739513397
39,0.0144702,0.0143854357302,1,1,5.16155099869
40,0.0144623,0.0143701229244,1,1,5.16068696976
41,0.0144466,0.01435821224,1,1,5.1720199585
42,0.0144407,0.0143455946818,1,1,5.15506005287
43,0.0144308,0.0143365664408,1,1,5.17229509354
44,0.0144178,0.0143238957971,1,1,5.13347506523
45,0.0144057,0.0143134668469,1,1,5.14491701126
46,0.0143879,0.0143041210249,1,1,5.10604190826
47,0.0143864,0.0142952175811,1,1,5.13548588753
48,0.0143765,0.0142861874774,1,1,5.12178301811
49,0.0143673,0.0142783662304,1,1,5.13647699356
50,0.0143615,0.0142697636038,1,1,5.13426685333
51,0.0143527,0.0142619209364,1,1,5.15837979317
52,0.0143401,0.0142538398504,1,1,5.12693691254
53,0.0143295,0.0142462002113,1,1,5.14595317841
54,0.0143262,0.0142398979515,1,1,5.10925197601
55,0.0143269,0.0142329633236,0,1,5.15257501602
56,0.0143142,0.0142262680456,1,1,5.11809682846
57,0.0143057,0.0142207052559,1,1,5.15600180626
58,0.0142979,0.014214665629,1,1,5.11820912361
59,0.0142946,0.0142093170434,1,1,5.14010596275
60,0.0142894,0.0142029970884,1,1,5.14492678642
61,0.0142859,0.0141969695687,1,1,5.1274998188
62,0.0142736,0.0141912093386,1,1,5.12488293648
63,0.0142711,0.0141874207184,1,1,5.1247689724
64,0.0142663,0.0141825033352,1,1,5.12113213539
65,0.0142696,0.0141780991107,0,1,5.11471581459
66,0.0142558,0.0141734872013,1,1,5.14661502838
67,0.0142543,0.0141691910103,1,1,5.12146401405
68,0.0142572,0.014164048247,0,1,5.11921286583
69,0.0142501,0.0141607150435,1,1,5.10949897766
70,0.0142421,0.0141576463357,1,1,5.12342500687
71,0.0142421,0.0141531992704,0,1,5.15601205826
72,0.014238,0.0141502004117,1,1,5.11718988419
73,0.0142336,0.014146684669,1,1,5.10475301743
74,0.0142317,0.01414336171,1,1,5.15383815765
75,0.0142285,0.0141393160447,1,1,5.16010594368
76,0.014219,0.0141373714432,1,1,5.14402794838
77,0.0142104,0.0141348484904,1,1,5.15832710266
78,0.0142138,0.0141318812966,0,1,5.14467811584
79,0.01421,0.0141279604286,1,1,5.15886592865
80,0.0142058,0.0141265448183,1,1,5.14487290382
81,0.0142102,0.0141228083521,0,1,5.15619802475
82,0.014205,0.0141200320795,1,1,5.14378404617
83,0.0142042,0.0141179915518,1,1,5.15558481216
84,0.014198,0.0141160096973,1,1,5.13297200203
85,0.0141999,0.0141139980406,0,1,5.15484499931
86,0.014196,0.0141108976677,1,1,5.13941884041
