[<lasagne.layers.input.InputLayer object at 0x7f39a45a1f10>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40ca390>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40f9dd0>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40f9e10>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a4086190>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a408c4d0>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a4094810>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a409db50>, <lasagne.layers.recurrent.LSTMLayer object at 0x7f39a40a4e90>, <lasagne.layers.shape.ReshapeLayer object at 0x7f39a40ca3d0>, <lasagne.layers.dense.DenseLayer object at 0x7f39a40b5210>, <lasagne.layers.shape.ReshapeLayer object at 0x7f39a403e550>]
epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.212999,0.0699268206954,1,1,7.3134200573
1,0.0349429,0.0244151297957,1,1,7.12283110619
2,0.0236516,0.0227365512401,1,1,7.08898806572
3,0.0223098,0.0216788407415,1,1,7.14189219475
4,0.0213894,0.0208937972784,1,1,7.13709902763
5,0.0206807,0.0202717166394,1,1,7.2611618042
6,0.02012,0.0197640843689,1,1,7.15490198135
7,0.0196476,0.0193341225386,1,1,7.16367602348
8,0.0192459,0.01896436885,1,1,7.22585988045
9,0.0188971,0.0186413116753,1,1,7.50397992134
10,0.0185879,0.0183540936559,1,1,7.34559988976
11,0.0183161,0.0180983189493,1,1,7.34796595573
12,0.0180749,0.0178675632924,1,1,7.33801722527
13,0.0178512,0.0176594741642,1,1,7.19783186913
14,0.0176583,0.017469169572,1,1,7.19632315636
15,0.0174755,0.017295755446,1,1,7.3075799942
16,0.0173044,0.0171361286193,1,1,7.19481301308
17,0.0171518,0.0169880893081,1,1,7.203977108
18,0.0170093,0.0168515816331,1,1,7.3985581398
19,0.0168875,0.0167251676321,1,1,7.43055891991
20,0.0167551,0.0166073795408,1,1,7.39361405373
21,0.0166442,0.016495462507,1,1,7.29368281364
22,0.0165313,0.0163926556706,1,1,7.25563311577
23,0.0164367,0.0162957329303,1,1,7.31540989876
24,0.0163393,0.0162042677402,1,1,7.23086094856
25,0.0162551,0.0161192435771,1,1,7.3255109787
26,0.0161622,0.0160382129252,1,1,7.17973804474
27,0.0160845,0.0159612912685,1,1,7.18935489655
28,0.0160143,0.0158894341439,1,1,7.18296599388
29,0.0159384,0.0158214047551,1,1,7.20858693123
30,0.0158732,0.0157558955252,1,1,7.182336092
31,0.0158109,0.0156938526779,1,1,7.21293592453
32,0.0157476,0.0156353693455,1,1,7.18506503105
33,0.0157003,0.0155792655423,1,1,7.20853590965
34,0.0156382,0.0155258206651,1,1,7.17870688438
35,0.0155889,0.0154744470492,1,1,7.1878349781
36,0.0155393,0.0154258050025,1,1,7.18038511276
37,0.0154909,0.0153792835772,1,1,7.20572805405
38,0.0154438,0.0153344832361,1,1,7.18647193909
39,0.0153947,0.0152932154015,1,1,7.26590704918
40,0.015358,0.0152509128675,1,1,7.18760895729
41,0.0153148,0.0152117460966,1,1,7.2046751976
42,0.0152824,0.0151735888794,1,1,7.18075203896
43,0.015247,0.0151387825608,1,1,7.1925599575
44,0.0152094,0.0151029843837,1,1,7.18357801437
45,0.0151738,0.0150695703924,1,1,7.23143696785
46,0.0151334,0.0150377620012,1,1,7.22588801384
47,0.01511,0.0150071624666,1,1,7.25727200508
48,0.0150791,0.0149774514139,1,1,7.28072094917
49,0.0150494,0.014949304983,1,1,7.2084710598
50,0.0150239,0.0149216037244,1,1,7.17941999435
51,0.0149962,0.0148951280862,1,1,7.19800615311
52,0.0149652,0.0148692028597,1,1,7.27743196487
53,0.0149369,0.0148443225771,1,1,7.22032403946
54,0.0149167,0.0148208681494,1,1,7.18841791153
55,0.0149006,0.0147977117449,1,1,7.21724891663
56,0.0148718,0.0147754484788,1,1,7.19175100327
57,0.0148479,0.0147543363273,1,1,7.19946908951
58,0.0148252,0.0147336916998,1,1,7.18242406845
59,0.0148076,0.0147138936445,1,1,7.20951485634
60,0.0147882,0.0146941421553,1,1,7.18728280067
61,0.0147711,0.0146750332788,1,1,7.213534832
62,0.0147457,0.0146565604955,1,1,7.19361591339
63,0.0147304,0.0146396383643,1,1,7.20612597466
64,0.0147134,0.0146226854995,1,1,7.18305397034
65,0.0147046,0.0146063901484,1,1,7.19292283058
66,0.0146792,0.0145904058591,1,1,7.18512296677
67,0.0146663,0.0145750092342,1,1,7.21309494972
68,0.0146584,0.0145595241338,1,1,7.18796110153
69,0.0146406,0.014545395039,1,1,7.21848487854
70,0.0146223,0.014531891793,1,1,7.19253087044
71,0.0146123,0.0145180514082,1,1,7.20568585396
72,0.0145986,0.0145052410662,1,1,7.18491697311
73,0.0145847,0.0144923757762,1,1,7.19418787956
74,0.0145735,0.0144800944254,1,1,7.17957401276
75,0.0145616,0.0144675569609,1,1,7.21173906326
76,0.0145434,0.0144565738738,1,1,7.18670296669
77,0.0145264,0.0144455460832,1,1,7.21142196655
78,0.0145215,0.0144346561283,1,1,7.19500303268
79,0.0145098,0.0144233414903,1,1,7.19487214088
80,0.014498,0.0144137227908,1,1,7.18248510361
81,0.0144947,0.0144030656666,1,1,7.21427989006
82,0.0144824,0.0143931200728,1,1,7.18482899666
83,0.0144743,0.014383925125,1,1,7.21968078613
84,0.0144612,0.0143749928102,1,1,7.19233012199
85,0.0144564,0.0143663296476,1,1,7.21008586884
86,0.0144461,0.0143570760265,1,1,7.32195091248
87,0.0144329,0.0143483057618,1,1,7.3607981205
88,0.014427,0.0143415015191,1,1,7.39819002151
89,0.0144208,0.0143326194957,1,1,7.37413287163
90,0.0144142,0.0143251447007,1,1,7.26485991478
91,0.014406,0.0143174072728,1,1,7.29691290855
92,0.0143923,0.0143097257242,1,1,7.23260903358
93,0.0143868,0.014302926138,1,1,7.28378009796
94,0.0143829,0.014296320267,1,1,7.2475039959
95,0.014374,0.014289396815,1,1,7.25751614571
96,0.0143645,0.0142831671983,1,1,7.3004629612
97,0.014368,0.014276701957,0,1,7.20898604393
98,0.0143592,0.0142703941092,1,1,7.18585109711
99,0.0143545,0.0142646115273,1,1,7.2156188488
100,0.0143421,0.0142587171867,1,1,7.18730998039
101,0.0143431,0.0142530081794,0,1,7.53460812569
102,0.0143291,0.0142475720495,1,1,7.27424287796
103,0.0143251,0.0142421824858,1,1,7.32354807854
104,0.014324,0.014236651361,1,1,7.33419680595
105,0.0143206,0.0142321418971,1,1,7.38362216949
106,0.0143089,0.014226985164,1,1,7.31552410126
107,0.0143038,0.0142224794254,1,1,7.21307587624
108,0.0143041,0.0142173962668,0,1,7.1771440506
109,0.014297,0.0142124416307,1,1,7.20266890526
110,0.0142909,0.0142084416002,1,1,7.23677587509
111,0.0142853,0.0142045328394,1,1,7.18598198891
112,0.0142905,0.0141996070743,0,1,7.19862604141
113,0.01428,0.0141957700253,1,1,7.31487703323
114,0.0142837,0.0141922142357,0,1,7.24298596382
115,0.0142778,0.0141872437671,1,1,7.26999688148
116,0.0142704,0.014183986932,1,1,7.18008899689
117,0.0142753,0.0141799701378,0,1,7.29335284233
118,0.014266,0.0141773372889,1,1,7.3140141964
119,0.0142546,0.0141739919782,1,1,7.2729640007
120,0.0142533,0.0141703821719,1,1,7.21050095558
121,0.0142494,0.0141668757424,1,1,7.31668114662
122,0.01425,0.0141638768837,0,1,7.36340618134
123,0.0142493,0.014160069637,1,1,7.36904716492
124,0.0142434,0.0141577525064,1,1,7.30073308945
125,0.0142383,0.0141545152292,1,1,7.27335691452
126,0.0142347,0.0141516691074,1,1,7.25268912315
127,0.0142328,0.0141492132097,1,1,7.35747814178
128,0.0142279,0.0141464499757,1,1,7.23419594765
129,0.0142289,0.0141440164298,0,1,7.39721798897
130,0.0142182,0.0141414934769,1,1,7.38871598244
131,0.014222,0.0141385393217,0,1,7.42150712013
132,0.014217,0.0141361169517,1,1,7.38934707642
133,0.0142228,0.0141338529065,0,1,7.39718794823
134,0.0142233,0.014131125994,0,1,7.38996505737
135,0.0142132,0.0141288843006,1,1,7.42169904709
136,0.014212,0.0141270430759,1,1,7.39344096184
137,0.0142105,0.0141248796135,1,1,7.42076587677
138,0.0142034,0.0141223073006,1,1,7.39198184013
139,0.014206,0.0141204409301,0,1,7.41490101814
140,0.0142042,0.0141181303188,0,1,7.38990616798
141,0.014199,0.0141166532412,1,1,7.40090894699
142,0.0141989,0.0141143770888,1,1,7.38799500465
143,0.0141957,0.0141128785908,1,1,7.41159009933
144,0.0141962,0.0141105689108,0,1,7.39786791801
145,0.0141952,0.014108764939,1,1,7.41304802895
146,0.0141976,0.014106951654,0,1,7.22962808609
147,0.0141931,0.014105820097,1,1,7.20525193214
148,0.0141886,0.0141035346314,1,1,7.1907491684
149,0.0141832,0.0141027038917,1,1,7.21831488609
150,0.0141823,0.0141012938693,1,1,7.18980193138
151,0.0141862,0.0141001846641,0,1,7.22701001167
152,0.0141746,0.014098148793,1,1,7.20300388336
153,0.0141797,0.0140962544829,0,1,7.20650792122
154,0.0141747,0.0140951666981,0,1,7.19367599487
155,0.014174,0.0140941170976,1,1,7.2323679924
156,0.0141789,0.0140923634171,0,1,7.37122297287
157,0.0141698,0.0140914293006,1,1,7.41638207436
158,0.0141721,0.014089348726,0,1,7.40466403961
159,0.0141763,0.0140887964517,0,1,7.57472705841
160,0.014169,0.0140865705907,1,1,7.21706008911
161,0.0141686,0.0140858283266,1,1,7.36103391647
162,0.014171,0.0140855079517,0,1,7.37940406799
163,0.0141627,0.0140842813998,1,1,7.34311509132
164,0.0141698,0.0140825528651,0,1,7.30815911293
165,0.0141638,0.0140818124637,0,1,7.28300189972
166,0.0141582,0.0140801323578,1,1,7.30916595459
167,0.0141596,0.0140793872997,0,1,7.30938386917
168,0.0141668,0.0140780499205,0,1,7.18837714195
169,0.0141564,0.0140776857734,1,1,7.22509002686
170,0.0141638,0.0140770161524,0,1,7.23110795021
171,0.0141606,0.0140759646893,0,1,7.20669198036
172,0.0141627,0.0140750231221,0,1,7.28275799751
173,0.0141556,0.0140733662993,1,1,7.50134396553
174,0.0141595,0.0140733709559,0,0,7.16661596298
175,0.0141565,0.0140723409131,0,1,7.18929791451
176,0.014153,0.0140713276342,1,1,7.20561289787
177,0.0141535,0.0140706030652,0,1,7.20777487755
178,0.0141516,0.0140696754679,1,1,7.36161708832
179,0.0141517,0.0140684535727,0,1,7.3267519474
180,0.014152,0.0140683818609,0,1,7.3560860157
181,0.0141565,0.0140677578747,0,1,7.25273394585
182,0.0141507,0.0140669448301,1,1,7.32467103004
183,0.014149,0.0140662491322,1,1,7.42773890495
184,0.0141527,0.0140659855679,0,1,7.41276812553
185,0.0141506,0.0140647199005,0,1,7.49761104584
186,0.0141412,0.0140639832243,1,1,7.21522092819
187,0.0141463,0.014063263312,0,1,7.19713997841
188,0.0141506,0.0140620982274,0,1,7.23189091682
189,0.0141441,0.0140619529411,0,1,7.20248007774
190,0.0141457,0.0140617499128,0,1,7.21542406082
191,0.0141445,0.0140611203387,0,1,7.22781300545
192,0.0141422,0.0140602597967,0,1,7.20934796333
193,0.0141352,0.0140593070537,1,1,7.18846011162
194,0.0141416,0.0140595296398,0,0,7.06634616852
195,0.0141438,0.014058929868,0,1,7.21484994888
196,0.0141398,0.0140579557046,0,1,7.18842387199
197,0.0141394,0.0140578681603,0,1,7.19451189041
198,0.0141441,0.0140571603552,0,1,7.20688796043
199,0.0141393,0.014056683518,0,1,7.20829701424
200,0.0141403,0.0140561284497,0,1,7.19630599022
201,0.0141402,0.0140557298437,0,1,7.21299695969
202,0.0141421,0.0140550686046,0,1,7.20299315453
203,0.0141326,0.014054604806,1,1,7.21321797371
204,0.014139,0.0140545908362,0,1,7.1999900341
205,0.014139,0.0140542136505,0,1,7.22607779503
206,0.0141301,0.0140533326194,1,1,7.19715619087
207,0.014133,0.014052964747,0,1,7.22794699669
208,0.0141319,0.0140523724258,0,1,7.19352793694
209,0.0141345,0.0140519924462,0,1,7.2227730751
210,0.0141368,0.0140516143292,0,1,7.2039270401
211,0.0141361,0.0140514429659,0,1,7.21793699265
212,0.014129,0.0140509000048,1,1,7.20697116852
213,0.0141378,0.0140513647348,0,0,7.06659197807
214,0.0141299,0.0140505162999,0,1,7.22095394135
215,0.0141323,0.0140499072149,0,1,7.19124889374
216,0.0141328,0.014049381949,0,1,7.21335816383
217,0.0141268,0.0140493577346,1,1,7.18702697754
218,0.014134,0.0140491621569,0,1,7.21151304245
219,0.0141353,0.014048342593,0,1,7.19292712212
220,0.0141269,0.0140478722751,0,1,7.38715910912
221,0.0141311,0.0140483612195,0,0,7.42867422104
222,0.0141312,0.0140479048714,0,0,7.36643195152
223,0.0141264,0.0140472808853,1,1,7.46992301941
224,0.0141289,0.0140476636589,0,0,7.09954595566
225,0.0141281,0.0140472417697,0,1,7.50162792206
226,0.0141283,0.0140462592244,0,1,7.22360897064
227,0.0141296,0.0140463644639,0,0,7.08518385887
228,0.0141242,0.0140460580587,1,1,7.15770196915
229,0.0141262,0.0140457917005,0,1,7.1469681263
230,0.0141274,0.0140456268564,0,1,7.15362095833
231,0.0141255,0.014045172371,0,1,7.20757913589
232,0.0141312,0.014045570977,0,0,7.01237893105
233,0.014123,0.014044820331,1,1,7.1633708477
234,0.0141268,0.0140445362777,0,1,7.13937711716
235,0.0141249,0.0140449441969,0,0,7.00543117523
236,0.0141287,0.0140441050753,0,1,7.16251206398
237,0.014125,0.0140442270786,0,0,7.01093292236
238,0.0141253,0.0140438629314,0,1,7.141092062
239,0.0141231,0.0140436245129,0,1,7.15312814713
240,0.014125,0.0140435080975,0,1,7.21835303307
241,0.0141186,0.0140431094915,1,1,7.15586400032
242,0.0141272,0.0140430955216,0,1,7.14179110527
243,0.0141289,0.0140424706042,0,1,7.25358200073
244,0.0141205,0.0140424016863,0,1,7.16056203842
245,0.014126,0.0140425385907,0,0,7.2728099823
246,0.0141253,0.0140423839912,0,1,7.50703501701
247,0.0141253,0.0140421194956,0,1,7.50196313858
248,0.0141253,0.0140412980691,0,1,7.50548195839
249,0.0141275,0.0140416920185,0,0,7.3440592289
250,0.0141217,0.0140413222834,0,0,7.36013102531
251,0.0141216,0.0140416100621,0,0,7.36414003372
252,0.0141267,0.0140413092449,0,0,7.22687792778
253,0.0141232,0.0140408007428,0,1,7.20912289619
254,0.0141232,0.0140405092388,0,1,7.21835708618
255,0.0141191,0.0140407448635,0,0,7.05686593056
256,0.0141137,0.0140399029478,1,1,7.20275092125
257,0.01412,0.0140402773395,0,0,7.06193709373
258,0.0141171,0.0140401944518,0,0,7.07035017014
259,0.0141178,0.01403983403,0,1,7.29297280312
