epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0305866,0.0162412375212,1,1,12.0316770077
1,0.0157587,0.0153337614611,1,1,12.0231339931
2,0.0151289,0.014897457324,1,1,12.1034879684
3,0.014797,0.014649707824,1,1,11.792828083
4,0.0146017,0.0144935958087,1,1,11.6118919849
5,0.0144736,0.0143885212019,1,1,11.6148178577
6,0.0143915,0.0143209835514,1,1,11.6269900799
7,0.0143275,0.0142647642642,1,1,11.61647892
8,0.0142735,0.0142255472019,1,1,11.591698885
9,0.0142402,0.0141976205632,1,1,11.5993340015
10,0.0142198,0.0141793079674,1,1,11.5816781521
11,0.0142101,0.0141593879089,1,1,11.5598371029
12,0.0141885,0.014149883762,1,1,12.1060819626
13,0.0141699,0.0141365453601,1,1,12.1926751137
14,0.0141645,0.0141275925562,1,1,12.083122015
15,0.0141577,0.0141190672293,1,1,12.0034039021
16,0.0141535,0.0141107635573,1,1,12.0098621845
17,0.0141397,0.0141068231314,1,1,12.0756959915
18,0.0141351,0.0141022261232,1,1,12.0723509789
19,0.0141341,0.0140988724306,1,1,12.076529026
20,0.0141304,0.014095694758,1,1,12.0259821415
21,0.0141319,0.0140925664455,0,1,11.605189085
22,0.0141298,0.0140938935801,1,0,11.5502548218
23,0.0141227,0.014088566415,1,1,11.6386160851
24,0.0141248,0.0140873230994,0,1,11.6387500763
25,0.0141325,0.0140831172466,0,1,11.637406826
26,0.0141154,0.0140839768574,1,0,11.5805809498
27,0.0141186,0.0140799721703,0,1,11.5543370247
28,0.0141192,0.0140795549378,0,1,11.586938858
29,0.0141113,0.0140781104565,1,1,11.5548841953
30,0.0141262,0.0140747316182,0,1,11.5765221119
31,0.0141089,0.0140750799328,1,0,11.5477149487
32,0.0141106,0.0140724349767,0,1,11.6120479107
33,0.0141212,0.0140734398738,0,0,11.5974900723
34,0.0141107,0.0140707259998,0,1,11.6431770325
35,0.0141005,0.0140708563849,1,0,11.6496629715
36,0.0140947,0.0140674905851,1,1,11.5974769592
37,0.0140995,0.0140681518242,0,0,12.0968649387
38,0.0141069,0.0140627287328,0,1,12.0160160065
39,0.0140909,0.0140658840537,1,0,11.935931921
40,0.0141033,0.0140640791506,0,0,12.1640388966
41,0.0140958,0.0140607953072,0,1,11.8220219612
42,0.0140968,0.014056022279,0,1,11.773277998
43,0.0140969,0.014063061215,0,0,11.8619260788
44,0.0140952,0.0140528474003,0,1,11.6934089661
45,0.0140914,0.014055497013,0,0,11.6891860962
46,0.014089,0.0140491342172,1,1,11.5805141926
47,0.014094,0.0140543971211,0,0,11.537309885
48,0.0140814,0.014043382369,1,1,11.5594520569
49,0.0140804,0.0140449926257,1,0,11.6429400444
50,0.0140777,0.0140459416434,1,0,11.7973189354
51,0.0140728,0.0140345776454,1,1,11.8048541546
52,0.0140717,0.014036427252,1,0,11.8271811008
53,0.0140763,0.0140280397609,0,1,11.8012909889
54,0.0140572,0.0140278059989,1,1,11.8025429249
55,0.0140665,0.0140242632478,0,1,11.7365720272
56,0.0140637,0.0140215978026,0,1,11.498896122
57,0.0140501,0.0140135893598,1,1,11.50395298
58,0.0140466,0.0140139721334,1,0,11.4869630337
59,0.0140425,0.0139992944896,1,1,11.4863710403
60,0.014036,0.0139951473102,1,1,11.5375490189
61,0.0140269,0.0140375168994,1,0,11.5285890102
62,0.0140301,0.0139886783436,0,1,11.7756459713
63,0.0140131,0.0139713436365,1,1,11.6618750095
64,0.0140193,0.0139625761658,0,1,11.6547720432
65,0.0140055,0.0139630949125,1,0,11.7986590862
66,0.0139934,0.0139519926161,1,1,11.8883769512
67,0.0139829,0.0139549672604,1,0,11.7754290104
68,0.0139804,0.0139164421707,1,1,11.7756299973
69,0.0139578,0.0139293866232,1,0,11.8064329624
70,0.0139388,0.0139705277979,1,0,11.8269782066
71,0.0139438,0.0139254117385,0,0,11.8258039951
72,0.0139284,0.013906323351,1,1,11.8228030205
73,0.0139089,0.0138841755688,1,1,11.787170887
74,0.0138859,0.0138538517058,1,1,11.813024044
75,0.0138568,0.0137964282185,1,1,11.8002769947
76,0.0138611,0.0137970708311,0,0,11.7980570793
77,0.013824,0.0137608153746,1,1,11.7973690033
78,0.0138257,0.0137627022341,0,0,11.7793970108
79,0.01378,0.0137722333893,1,0,11.8067409992
80,0.0137889,0.0137535072863,0,1,11.8064808846
81,0.0137525,0.0137393195182,1,1,11.7569489479
82,0.0137267,0.0136647634208,1,1,11.5805380344
83,0.0137157,0.0137501768768,1,0,11.5866289139
84,0.0136588,0.0135960280895,1,1,11.5196709633
85,0.0136524,0.0136056384072,1,0,11.5099511147
86,0.0136293,0.0136664556339,1,0,11.7230260372
87,0.0135958,0.0135558210313,1,1,11.7276611328
88,0.0136021,0.0135390292853,0,1,11.7744071484
89,0.013537,0.0136155318469,1,0,11.7286229134
90,0.0135145,0.0135357864201,1,1,11.8414430618
91,0.0134735,0.0134134590626,1,1,11.7304599285
92,0.0134666,0.0133643662557,1,1,11.6471281052
93,0.0134551,0.013419684954,1,0,11.6220698357
94,0.0134223,0.013355076313,1,1,11.5092539787
95,0.0134008,0.0134046087041,1,0,11.4812381268
96,0.0133416,0.0133489165455,1,1,11.5656280518
97,0.0133196,0.0135299442336,1,0,11.4940350056
98,0.013311,0.0132646644488,1,1,11.5343470573
99,0.0132616,0.0132499048486,1,1,11.507007122
100,0.0132365,0.0132987387478,1,0,11.5118870735
101,0.0132304,0.0131696630269,1,1,11.6426389217
102,0.0131784,0.0131290592253,1,1,11.6506910324
103,0.0131423,0.0130537813529,1,1,11.5724020004
104,0.0131039,0.0130712063983,1,0,11.5566799641
105,0.0131141,0.0130988825113,0,0,11.5738060474
106,0.0130355,0.013078478165,1,0,11.6631281376
107,0.0130328,0.0130193047225,1,1,11.5179109573
108,0.0130276,0.0129881212488,1,1,11.515996933
109,0.012945,0.0129670007154,1,1,11.487869978
110,0.0129656,0.0129708070308,0,0,11.5657911301
111,0.0129142,0.0128660751507,1,1,11.5550329685
112,0.0128422,0.0128720160574,1,0,11.9418308735
113,0.0128648,0.0128466710448,0,1,11.8157598972
114,0.0128456,0.0129500962794,0,0,11.5626840591
115,0.012786,0.0127540929243,1,1,11.5759520531
116,0.0127562,0.0127392970026,1,1,11.5996248722
117,0.0127178,0.012850987725,1,0,11.5524921417
118,0.0127015,0.012616250664,1,1,11.5590629578
119,0.0126791,0.0126423574984,1,0,11.5682549477
120,0.0126468,0.0126322871074,1,0,11.6058249474
121,0.0125651,0.01266634278,1,0,11.5397160053
122,0.012606,0.0125506361946,0,1,11.514827013
123,0.0124992,0.0125674558803,1,0,11.478924036
124,0.012585,0.0124992905185,0,1,11.5017139912
125,0.0124789,0.0126275867224,1,0,11.5803799629
126,0.0124302,0.0123558230698,1,1,11.5539369583
127,0.0124458,0.0124055100605,0,0,11.5639710426
128,0.0123653,0.0123656988144,1,0,11.5534589291
129,0.0123648,0.0124181099236,1,0,11.5651941299
130,0.0123094,0.0123922405764,1,0,11.5619721413
131,0.0123141,0.0122753661126,0,1,11.7585918903
132,0.0122679,0.0122928209603,1,0,11.7997488976
133,0.01224,0.0122832888737,1,0,11.8247320652
134,0.0122201,0.0121489809826,1,1,12.0779099464
135,0.0121751,0.0123177999631,1,0,12.0631480217
136,0.0121623,0.0121771395206,1,0,12.0565738678
137,0.0121488,0.0121800089255,1,0,11.9902310371
138,0.0120405,0.0121060404927,1,1,11.5233519077
139,0.012064,0.0120722195134,0,1,11.4921200275
140,0.0120818,0.0120713282377,0,1,11.4684448242
141,0.0120118,0.0120368525386,1,1,11.4612300396
142,0.0119677,0.0119278384373,1,1,11.5589580536
143,0.0119049,0.0120604950935,1,0,11.4700062275
144,0.0119382,0.0118821738288,0,1,11.4603669643
145,0.011924,0.0122155081481,0,0,11.5714278221
146,0.0119094,0.0119382878765,0,0,11.3854901791
147,0.0118301,0.0117898499593,1,1,11.4396460056
148,0.0118133,0.0118718864396,1,0,11.4094150066
149,0.0118364,0.0119565697387,0,0,11.4645578861
150,0.0117745,0.0119097949937,1,0,11.4084658623
151,0.0117501,0.0118293054402,1,0,11.6152539253
152,0.0117106,0.0117441583425,1,1,11.9631319046
153,0.0117046,0.0117279728875,1,1,12.0008108616
154,0.0116465,0.0117687480524,1,0,11.9575409889
155,0.0117013,0.0116869015619,0,1,11.9620740414
156,0.0115747,0.0118194120005,1,0,11.584539175
157,0.0116395,0.0117387538776,0,0,11.800000906
158,0.0115607,0.0114829121158,1,1,11.9046661854
159,0.0115314,0.0115506406873,1,0,11.9782071114
160,0.0115491,0.011611552909,0,0,11.9456691742
161,0.0114803,0.0114445071667,1,1,11.9923810959
162,0.011537,0.0115096187219,0,0,12.0212569237
163,0.0114221,0.0114646507427,1,0,11.8196549416
164,0.0114096,0.0114150354639,1,1,11.9272232056
165,0.011413,0.0114876553416,0,0,11.9560039043
166,0.0113975,0.0115707917139,1,0,11.6623978615
167,0.0113844,0.0113271893933,1,1,11.5406348705
168,0.0113252,0.0113644190133,1,0,11.4831631184
169,0.0113034,0.0114662097767,1,0,11.4801020622
170,0.0113101,0.0114618083462,0,0,11.4979560375
171,0.0112648,0.0113463280722,1,0,11.5033080578
172,0.0112272,0.011179802008,1,1,11.4678001404
173,0.0112545,0.0113047203049,0,0,11.9560070038
174,0.0112231,0.01120778732,1,0,11.9312200546
175,0.0111864,0.0112067097798,1,0,11.6328229904
176,0.0111714,0.0111955935135,1,0,11.4486470222
177,0.0111642,0.0112111149356,1,0,11.4514980316
178,0.0111229,0.0111701758578,1,1,11.4566190243
179,0.0110829,0.0112637458369,1,0,11.4434909821
180,0.0111279,0.0112196719274,0,0,11.4437530041
181,0.0110667,0.0111216958612,1,1,11.4855399132
182,0.0110727,0.0110556418076,0,1,11.451321125
183,0.0110359,0.0110307913274,1,1,11.4589982033
184,0.0110051,0.011234709993,1,0,11.4312388897
185,0.0110063,0.0110657298937,0,0,11.4453139305
186,0.0110161,0.0111081488431,0,0,11.5001599789
187,0.0109302,0.011089307256,1,0,11.4343628883
188,0.0109359,0.0109839998186,0,1,11.5438599586
189,0.0109306,0.0109216421843,0,1,11.6422309875
190,0.0109597,0.0110690146685,0,0,11.4456429482
191,0.0109466,0.0109201036394,0,1,11.4559490681
192,0.0108763,0.0110001154244,1,0,11.444988966
193,0.0108576,0.0109959645197,1,0,11.4496040344
194,0.0108344,0.0108745284379,1,1,11.4587891102
195,0.0108435,0.0108970329165,0,0,11.4650239944
196,0.0108862,0.0108120953664,0,1,11.4642260075
197,0.0108498,0.0108204353601,0,0,11.4562330246
198,0.0107526,0.0108574563637,1,0,11.4561638832
199,0.0107758,0.0108952913433,0,0,11.4397311211
200,0.0108004,0.0107927164063,0,1,11.4964230061
201,0.0107787,0.0108311977237,0,0,11.6516981125
202,0.0107487,0.0108315302059,1,0,11.9047250748
203,0.0107396,0.0107625350356,1,1,11.7713861465
204,0.0107283,0.0107907485217,1,0,11.9966299534
205,0.0106817,0.0107865203172,1,0,12.0160188675
206,0.0106838,0.0107991015539,0,0,11.9378559589
207,0.0107206,0.0107676107436,0,0,11.4775180817
208,0.010713,0.0107999024913,0,0,11.455769062
209,0.0106434,0.0106989126652,1,1,11.4261021614
210,0.0106457,0.0106941331178,0,1,11.4178450108
211,0.0106195,0.0106668975204,1,1,11.4087498188
212,0.0106531,0.0106963096187,0,0,11.8556549549
213,0.0106229,0.0106051927432,0,1,11.9529380798
214,0.0105572,0.0106272445992,1,0,11.986135006
215,0.0105603,0.0106629179791,0,0,12.0840871334
216,0.0106197,0.0107341017574,0,0,12.0657100677
217,0.0106221,0.0107564842328,0,0,12.0216529369
218,0.0105469,0.010538790375,1,1,12.0424220562
219,0.0105413,0.010597535409,1,0,11.9887001514
220,0.0105547,0.0105525022373,0,0,12.0108590126
221,0.010531,0.0106090754271,1,0,11.9824650288
222,0.0105586,0.0108182281256,0,0,12.0165328979
223,0.0105468,0.0104969739914,0,1,11.9536981583
224,0.0104504,0.0106424856931,1,0,12.1003382206
225,0.0104926,0.0105650871992,0,0,11.946171999
226,0.010477,0.010504225269,0,0,11.9399998188
227,0.0105252,0.0105441650376,0,0,11.9183828831
228,0.0104515,0.0104805100709,0,1,11.922451973
229,0.0104441,0.0104971742257,1,0,11.9294211864
230,0.01043,0.0105491578579,1,0,11.904102087
231,0.0104377,0.0105270026252,0,0,11.9037661552
232,0.0104257,0.0104058561847,1,1,11.9556407928
233,0.0103997,0.0104057695717,1,1,11.95282197
234,0.0103797,0.010470630601,1,0,11.9244570732
235,0.0104401,0.0105305276811,0,0,11.932131052
236,0.0103933,0.0104532558471,0,0,11.9243061543
237,0.010389,0.0104833748192,0,0,11.9205129147
238,0.0103922,0.0104537429288,0,0,11.9234821796
239,0.010356,0.0105166584253,1,0,11.9032979012
240,0.0103348,0.0104333590716,1,0,11.8962321281
241,0.0103864,0.0104107679799,0,0,11.9242050648
242,0.0103391,0.0104263890535,0,0,11.9478769302
243,0.0103484,0.0104471882805,0,0,11.9132680893
244,0.0102998,0.0103036863729,1,1,11.9269111156
245,0.0102745,0.0105324937031,1,0,11.8417918682
246,0.0103351,0.0104545280337,0,0,11.9094970226
247,0.0103108,0.0103405052796,0,0,11.8715121746
248,0.0102667,0.0104099810123,1,0,11.869107008
249,0.0102649,0.0102993389592,1,1,11.8884079456
250,0.0102864,0.0103321298957,0,0,11.8655340672
251,0.0102885,0.0104513438419,0,0,11.9205219746
252,0.0102547,0.0102837355807,1,1,11.9415409565
253,0.01027,0.0102731287479,0,1,11.9150559902
254,0.0102522,0.0102754710242,1,0,11.9755477905
255,0.0102339,0.0102309249341,1,1,11.9273579121
256,0.0101716,0.0102395247668,1,0,11.9112899303
257,0.0102773,0.0102739939466,0,0,11.9240410328
258,0.0101915,0.0102280685678,0,1,11.9197938442
259,0.0101973,0.0102617284283,0,0,11.8947618008
260,0.0101702,0.0103393839672,1,0,11.8814411163
261,0.0102038,0.0102867232636,0,0,11.9256520271
262,0.0101983,0.0101982988417,0,1,12.0067648888
263,0.010163,0.0102353403345,1,0,11.9213430882
264,0.0101663,0.0102180633694,0,0,11.9041900635
265,0.0101774,0.0101757608354,0,1,11.7873308659
266,0.0101219,0.0101672168821,1,1,11.5138850212
267,0.0101379,0.0101704699919,0,0,11.4747059345
268,0.0101072,0.010203727521,1,0,11.4828410149
269,0.0101287,0.0101361721754,0,1,11.5487840176
270,0.0101341,0.0101586785167,0,0,11.474255085
271,0.0101214,0.0101367114112,0,0,11.4770560265
272,0.0100963,0.0101253781468,1,1,11.6324460506
273,0.0101085,0.0100691374391,0,1,11.918076992
274,0.0100844,0.0101003115997,1,0,11.9006288052
275,0.0100695,0.0101357307285,1,0,11.933216095
276,0.0100853,0.0100629506633,0,1,11.9272332191
277,0.0100424,0.0101546514779,1,0,11.9403979778
278,0.0100865,0.0101115554571,0,0,11.9154829979
279,0.0100799,0.010020300746,0,1,11.9344611168
280,0.0100523,0.0101369526237,0,0,11.9303920269
281,0.0100844,0.0100964922458,0,0,11.9218659401
282,0.0100335,0.0100866816938,1,0,11.9264249802
283,0.0100223,0.0102137215436,1,0,11.9431979656
284,0.0100149,0.0101341856644,1,0,11.9625620842
285,0.00999235,0.010160760954,1,0,11.9069228172
286,0.00999532,0.0100471824408,0,0,11.9356231689
287,0.0100446,0.0100096827373,0,1,11.9502260685
288,0.0100049,0.0100274179131,0,0,11.9484601021
289,0.00997156,0.010081182234,1,0,11.9336290359
290,0.00997703,0.00998369418085,0,1,11.8692121506
291,0.00996817,0.0100455330685,1,0,11.8688108921
292,0.00991484,0.0100641939789,1,0,11.9931828976
293,0.00997811,0.00998338870704,0,1,11.912019968
294,0.00997337,0.0100826788694,0,0,11.8972082138
295,0.00995252,0.0100120287389,0,0,11.8997540474
296,0.00991108,0.00998284015805,1,1,11.9228131771
297,0.00992393,0.00994057022035,0,1,11.8772621155
298,0.00991535,0.0100415050983,0,0,11.8848800659
299,0.0099224,0.0100334165618,0,0,11.8533461094
300,0.00991574,0.0100099025294,0,0,12.074835062
301,0.00992138,0.00992694031447,0,1,11.9403610229
302,0.00987816,0.00990820955485,1,1,11.9219799042
303,0.00988204,0.0099223125726,0,0,11.9259610176
304,0.00987974,0.00999087933451,0,0,11.9594738483
