epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.173835,0.116990573704,1,1,0.917309045792
1,0.109895,0.10474473983,1,1,0.920303106308
2,0.102282,0.0994958803058,1,1,0.919157981873
3,0.0977816,0.0952870547771,1,1,0.918273925781
4,0.0944686,0.0902560055256,1,1,0.917684078217
5,0.0937243,0.0889331251383,1,1,0.917863845825
6,0.0883554,0.0869124308228,1,1,0.919508934021
7,0.0866821,0.0845130458474,1,1,0.91712808609
8,0.0842012,0.0829874277115,1,1,0.898480176926
9,0.082848,0.0803447365761,1,1,0.8976790905
10,0.0780177,0.074046254158,1,1,0.897620916367
11,0.0740558,0.0747086256742,1,0,0.881160974503
12,0.0746204,0.0739372745156,0,1,0.897742033005
13,0.0735357,0.0730758160353,1,1,0.901873111725
14,0.0729471,0.072122246027,1,1,0.897439002991
15,0.0719645,0.0715212225914,1,1,0.89769411087
16,0.0712139,0.0707274153829,1,1,0.896709918976
17,0.0704374,0.0702823773026,1,1,0.897827148438
18,0.0701006,0.0695415139198,1,1,0.900037050247
19,0.0693098,0.0687620565295,1,1,0.897892951965
20,0.0688427,0.0678988471627,1,1,0.896665811539
21,0.0674605,0.0622901320457,1,1,0.89785194397
22,0.0596653,0.0569366812706,1,1,0.954885005951
23,0.0551965,0.053227096796,1,1,0.986355066299
24,0.0522195,0.050744600594,1,1,0.987134218216
25,0.050134,0.0504893027246,1,1,0.987915992737
26,0.0486973,0.0483321137726,1,1,0.986552000046
27,0.0475712,0.046895403415,1,1,0.949275970459
28,0.0467214,0.0465799197555,1,1,0.924607992172
29,0.0459966,0.0455858558416,1,1,0.925868988037
30,0.0456023,0.0451785512269,1,1,0.925868034363
31,0.0451704,0.0451622270048,1,1,0.925390958786
32,0.0450819,0.0446429736912,1,1,0.907472133636
33,0.0446721,0.0442804917693,1,1,0.919432878494
34,0.0442661,0.0442229807377,1,1,0.924458026886
35,0.0442878,0.0439111068845,0,1,0.924448013306
36,0.0442128,0.0437395758927,1,1,0.924184083939
37,0.0438891,0.0434866547585,1,1,0.925415039062
38,0.0436257,0.0434106998146,1,1,0.927571058273
39,0.0436555,0.043230753392,0,1,0.981893062592
40,0.0431968,0.0433356240392,1,0,0.969106912613
41,0.0433584,0.0431490316987,0,1,0.987656116486
42,0.0430422,0.042940095067,1,1,0.987717866898
43,0.043074,0.0429916903377,0,0,0.969105005264
44,0.0432894,0.0434461198747,0,0,0.971034049988
45,0.042918,0.0425223968923,1,1,0.989237070084
46,0.0425114,0.0424750223756,1,1,0.989087104797
47,0.0426617,0.0423106625676,0,1,0.980914115906
48,0.0422382,0.0421740151942,1,1,0.986371040344
49,0.0422539,0.0422505252063,0,0,0.950832128525
50,0.0421885,0.0420551635325,1,1,0.983067989349
51,0.0424428,0.0421308428049,0,0,0.96959900856
52,0.0422009,0.0420071557164,0,1,0.983896970749
53,0.0418572,0.0418047122657,1,1,0.965590000153
54,0.0417689,0.0417597405612,1,1,0.982357978821
55,0.0418318,0.0419569909573,0,0,0.968761920929
56,0.0417399,0.0417311489582,1,1,0.986866950989
57,0.0416211,0.041661657393,1,1,0.987083911896
58,0.0416363,0.0416537113488,0,1,0.987972021103
59,0.0416216,0.04170075804,0,0,0.948637008667
60,0.0416401,0.0418768711388,0,0,0.954862117767
61,0.0415098,0.041452806443,1,1,0.986546039581
62,0.0414925,0.0416773296893,1,0,0.970094203949
63,0.041867,0.0414763130248,0,0,0.970272064209
64,0.0412847,0.0411155819893,1,1,0.988559961319
65,0.0411126,0.0410800687969,1,1,0.997447013855
66,0.0409769,0.0409324839711,1,1,0.982698917389
67,0.0411389,0.0418970137835,0,0,0.971222877502
68,0.0410934,0.0409244410694,0,1,0.988997936249
