epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.207762,0.151798278093,1,1,1.15995407104
1,0.12953,0.123836472631,1,1,1.13644886017
2,0.123443,0.122700750828,1,1,1.12451291084
3,0.122253,0.121632948518,1,1,1.1440680027
4,0.133428,0.118707798421,0,1,1.13872981071
5,0.118232,0.120466351509,1,0,1.11176395416
6,0.125815,0.114308096468,0,1,1.1433429718
7,0.113875,0.11325981468,1,1,1.13418698311
8,0.112776,0.11215762049,1,1,1.12269806862
9,0.111722,0.111198283732,1,1,1.11863684654
10,0.110857,0.110166162252,1,1,1.12173008919
11,0.109877,0.109539672732,1,1,1.1165459156
12,0.109356,0.108930870891,1,1,1.14568781853
13,0.108684,0.108294062316,1,1,1.13931798935
14,0.107944,0.107479870319,1,1,1.14170694351
15,0.107165,0.106747508049,1,1,1.13853311539
16,0.106469,0.106120876968,1,1,1.14410996437
17,0.106004,0.105733379722,1,1,1.13911294937
18,0.105538,0.105214089155,1,1,1.12700510025
19,0.10497,0.104573912919,1,1,1.11887097359
20,0.104372,0.10409027338,1,1,1.12143707275
21,0.103896,0.103515736759,1,1,1.11631798744
22,0.103347,0.10309535265,1,1,1.13335490227
23,0.103026,0.102777354419,1,1,1.10757303238
24,0.102648,0.10242215544,1,1,1.07795190811
25,0.102294,0.102019995451,1,1,1.07600808144
26,0.101877,0.101666226983,1,1,1.0723798275
27,0.101476,0.101133406162,1,1,1.07108688354
28,0.100943,0.100625641644,1,1,1.08044505119
29,0.100557,0.10023226589,1,1,1.07491993904
30,0.10009,0.0998229533434,1,1,1.07800102234
31,0.0997055,0.0994920283556,1,1,1.07493305206
32,0.0993457,0.0991252213717,1,1,1.07750082016
33,0.0990264,0.0987871140242,1,1,1.07031798363
34,0.0986092,0.0983261540532,1,1,1.07872200012
35,0.0981774,0.0979348495603,1,1,1.07451295853
36,0.0977899,0.0990879684687,1,0,1.04528188705
37,0.0975509,0.0970642417669,1,1,1.07405304909
38,0.0969701,0.0967660546303,1,1,1.0766248703
39,0.0966819,0.0964736044407,1,1,1.07609701157
40,0.0963586,0.0960895046592,1,1,1.07659101486
41,0.0959572,0.0956850349903,1,1,1.07829594612
42,0.0955737,0.0953211337328,1,1,1.0771188736
43,0.0952377,0.0950056165457,1,1,1.07655096054
44,0.0948629,0.0946301594377,1,1,1.07045602798
45,0.0945078,0.0942559093237,1,1,1.05869698524
46,0.0941446,0.0939345210791,1,1,1.05916285515
47,0.0938298,0.0935683771968,1,1,1.07039403915
48,0.093447,0.0932050868869,1,1,1.07557988167
49,0.0931338,0.0929375812411,1,1,1.06274104118
50,0.0928303,0.0925731956959,1,1,1.07825398445
51,0.0924421,0.0922269523144,1,1,1.07626104355
52,0.0920926,0.0918420404196,1,1,1.06838989258
53,0.0917539,0.0915449038148,1,1,1.08010697365
54,0.091409,0.0911779999733,1,1,1.08046913147
55,0.0911034,0.0908824726939,1,1,1.08141112328
56,0.0907761,0.0905717983842,1,1,1.08074402809
57,0.0904936,0.0902789607644,1,1,1.05951714516
58,0.090206,0.0900015309453,1,1,1.05875301361
59,0.0899148,0.0896972715855,1,1,1.05810809135
60,0.089626,0.0894371196628,1,1,1.05972790718
61,0.0893189,0.0890417471528,1,1,1.06514000893
62,0.0889367,0.0886946618557,1,1,1.06506085396
63,0.0885904,0.0882989391685,1,1,1.08435487747
64,0.0884338,0.087998457253,1,1,1.08470511436
65,0.0879193,0.0877363607287,1,1,1.08111810684
66,0.0876615,0.0874599069357,1,1,1.0851829052
67,0.0873475,0.087100982666,1,1,1.08437395096
68,0.0870073,0.0868135690689,1,1,1.08571505547
69,0.0867455,0.0865265130997,1,1,1.08635210991
70,0.0864468,0.0862560421228,1,1,1.08661603928
71,0.0861724,0.0859401673079,1,1,1.08821296692
72,0.0858687,0.0856817215681,1,1,1.08709287643
73,0.0855701,0.0853445976973,1,1,1.08682489395
74,0.0852531,0.0850521028042,1,1,1.08689785004
75,0.0849453,0.0847489088774,1,1,1.07751989365
76,0.0847082,0.0845313668251,1,1,1.08575296402
77,0.0844677,0.0842996537685,1,1,1.145581007
78,0.0842333,0.0840406045318,1,1,1.14506912231
79,0.0840046,0.0838269665837,1,1,1.1494679451
80,0.0837889,0.0835728719831,1,1,1.1449649334
81,0.0834905,0.0832588523626,1,1,1.15069413185
82,0.0831541,0.082905292511,1,1,1.12556505203
83,0.0828096,0.0825673490763,1,1,1.14045405388
84,0.0824648,0.0822099670768,1,1,1.13556218147
85,0.0821321,0.0819225907326,1,1,1.12796783447
86,0.0818709,0.0817284956574,1,1,1.13163495064
87,0.0816859,0.0815563946962,1,1,1.13841509819
88,0.0815053,0.0813167095184,1,1,1.12510585785
89,0.0812435,0.0810602530837,1,1,1.13618779182
90,0.0809833,0.0807659998536,1,1,1.13208794594
91,0.0806781,0.0804792940617,1,1,1.12784314156
92,0.0804068,0.0802440270782,1,1,1.13642811775
93,0.0801779,0.0799923539162,1,1,1.14963388443
94,0.0799374,0.0797638520598,1,1,1.12718701363
95,0.0797122,0.0795177146792,1,1,1.12777996063
96,0.0794839,0.0793182104826,1,1,1.13431096077
97,0.079284,0.0790948197246,1,1,1.13373398781
98,0.0790588,0.0788626521826,1,1,1.13149809837
99,0.0787821,0.0785922780633,1,1,1.15524101257
100,0.0785369,0.0783583149314,1,1,1.15035605431
101,0.0783254,0.0781439095736,1,1,1.15245485306
102,0.0780954,0.0779136940837,1,1,1.15288209915
103,0.0778242,0.07762350142,1,1,1.15256094933
104,0.0775812,0.0773963332176,1,1,1.15381193161
105,0.0773807,0.0772014409304,1,1,1.1450240612
106,0.0771559,0.0769677758217,1,1,1.1567761898
107,0.0769146,0.0767423957586,1,1,1.15376782417
108,0.0767109,0.0765091255307,1,1,1.14775514603
109,0.0764911,0.076300509274,1,1,1.1522090435
110,0.0762763,0.0760650485754,1,1,1.1494410038
111,0.0759979,0.0758202895522,1,1,1.14652919769
112,0.0757877,0.0755787119269,1,1,1.1461930275
113,0.0755339,0.0753724649549,1,1,1.15197396278
114,0.0753355,0.0751194357872,1,1,1.14132285118
115,0.0750759,0.0748790279031,1,1,1.15418505669
116,0.0748555,0.0746770203114,1,1,1.14113306999
117,0.0746207,0.0743928551674,1,1,1.13658905029
118,0.0744036,0.0742325261235,1,1,1.14240002632
119,0.0741874,0.0739927813411,1,1,1.15474700928
120,0.0739819,0.0737795084715,1,1,1.13732814789
121,0.0737733,0.0736270099878,1,1,1.15071392059
122,0.0736392,0.073466680944,1,1,1.14289093018
123,0.0734664,0.0732740610838,1,1,1.15032911301
124,0.0732617,0.0730831548572,1,1,1.14578914642
125,0.0730717,0.0728286653757,1,1,1.14424419403
126,0.0728183,0.0726398453116,1,1,1.14521598816
127,0.0726186,0.0724284350872,1,1,1.15332698822
128,0.0724243,0.0722574219108,1,1,1.13607788086
129,0.0722249,0.0720218941569,1,1,1.14816403389
130,0.0719959,0.0718350112438,1,1,1.14221811295
131,0.0718472,0.0716769248247,1,1,1.14513897896
132,0.0716485,0.0714863240719,1,1,1.14601397514
133,0.0714831,0.0712864100933,1,1,1.14864110947
134,0.071285,0.0710666328669,1,1,1.14023685455
135,0.0710626,0.0708774477243,1,1,1.14289808273
136,0.0708799,0.0707261487842,1,1,1.14509391785
137,0.0707048,0.0704849809408,1,1,1.14533185959
138,0.0704593,0.0702685192227,1,1,1.15529608727
139,0.0702686,0.0700943470001,1,1,1.15828180313
140,0.0700851,0.069885738194,1,1,1.14950489998
141,0.0698925,0.0696993619204,1,1,1.14903497696
142,0.0697172,0.0695314332843,1,1,1.1432659626
143,0.0695168,0.0693331062794,1,1,1.15409398079
144,0.0693403,0.0691675618291,1,1,1.14775800705
145,0.0691784,0.0689980909228,1,1,1.14280509949
146,0.0690124,0.068791821599,1,1,1.1472029686
147,0.0687851,0.0685974434018,1,1,1.1485478878
148,0.0686195,0.0684528201818,1,1,1.13591313362
149,0.06845,0.0682826787233,1,1,1.10063385963
150,0.0682983,0.0681234076619,1,1,1.09569096565
151,0.0681405,0.0679506510496,1,1,1.09417915344
152,0.0679681,0.0677802935243,1,1,1.08983588219
153,0.0678,0.0676252841949,1,1,1.10186600685
154,0.0676422,0.0674937143922,1,1,1.09794807434
155,0.0674957,0.0673454254866,1,1,1.09071803093
156,0.0673664,0.0671779066324,1,1,1.09078097343
157,0.0672164,0.0670395120978,1,1,1.08980512619
158,0.0670644,0.0668859183788,1,1,1.09244203568
159,0.0669178,0.0667485669255,1,1,1.07707715034
160,0.0667535,0.066555775702,1,1,1.0909178257
161,0.0665647,0.0664085969329,1,1,1.08540296555
162,0.0664391,0.0662615224719,1,1,1.07308411598
163,0.0662772,0.0661197081208,1,1,1.07727098465
164,0.0661372,0.0659707933664,1,1,1.08284401894
165,0.0659884,0.0658095553517,1,1,1.07207107544
166,0.0658454,0.0656835287809,1,1,1.07236909866
167,0.06572,0.0655674561858,1,1,1.08839988708
168,0.0655794,0.0653986334801,1,1,1.09013104439
169,0.0654359,0.0652541518211,1,1,1.09247493744
170,0.0652718,0.0650785341859,1,1,1.09027385712
171,0.0651028,0.0649256557226,1,1,1.09087300301
172,0.0649615,0.0647794157267,1,1,1.09094309807
173,0.0647925,0.0646040663123,1,1,1.08516311646
174,0.0646317,0.0644615590572,1,1,1.076649189
175,0.0644952,0.0643307939172,1,1,1.07775902748
176,0.0643576,0.0641923472285,1,1,1.08009791374
177,0.0642369,0.0640771463513,1,1,1.0748500824
178,0.0641137,0.0639550983906,1,1,1.07148194313
179,0.0639803,0.0638172477484,1,1,1.07350492477
180,0.0638339,0.0636606141925,1,1,1.07500982285
181,0.0636781,0.0634783655405,1,1,1.07369995117
182,0.0634984,0.0633268356323,1,1,1.08233308792
183,0.0633559,0.0631760954857,1,1,1.08845996857
184,0.0632187,0.0630112662911,1,1,1.09107995033
185,0.0630519,0.0628800317645,1,1,1.07226586342
186,0.0629164,0.062738366425,1,1,1.0843360424
187,0.062774,0.0625819787383,1,1,1.07265591621
188,0.0626308,0.0624395422637,1,1,1.0745871067
189,0.0624569,0.062282782048,1,1,1.08197903633
190,0.0623333,0.0621671490371,1,1,1.07658815384
191,0.0622018,0.0619873292744,1,1,1.0703599453
192,0.0620189,0.0618471354246,1,1,1.07420802116
193,0.0618812,0.0616881214082,1,1,1.07807397842
194,0.0617459,0.0615786202252,1,1,1.07322096825
195,0.0615968,0.0613962188363,1,1,1.0702419281
196,0.0614232,0.0612431764603,1,1,1.07915306091
197,0.0612772,0.0610886439681,1,1,1.07759594917
198,0.0611343,0.0609482005239,1,1,1.07900595665
199,0.0609992,0.0608259513974,1,1,1.08382797241
200,0.0609002,0.0607347935438,1,1,1.072026968
201,0.0608032,0.0606245286763,1,1,1.07473182678
202,0.060698,0.0605086013675,1,1,1.08015108109
203,0.0605557,0.0603801980615,1,1,1.07209682465
204,0.060433,0.0602244995534,1,1,1.07580709457
205,0.0602736,0.0600891523063,1,1,1.07834506035
206,0.0601489,0.0599872283638,1,1,1.07999801636
207,0.0600521,0.0598525330424,1,1,1.0877161026
208,0.059908,0.0597553402185,1,1,1.08708810806
209,0.0598121,0.0596171692014,1,1,1.08027696609
210,0.0596939,0.0595111250877,1,1,1.08776092529
211,0.0596064,0.0593996793032,1,1,1.08827090263
212,0.0595268,0.0593297369778,1,1,1.08319592476
213,0.0593947,0.0592495687306,1,1,1.09115815163
214,0.059266,0.0589987188578,1,1,1.0938000679
215,0.0590513,0.0588477924466,1,1,1.08539009094
216,0.0589169,0.0587194338441,1,1,1.0895190239
217,0.0587462,0.0585450604558,1,1,1.09058690071
218,0.0586055,0.0583923235536,1,1,1.08116984367
219,0.0584312,0.0581917054951,1,1,1.08548283577
220,0.0583009,0.0580903552473,1,1,1.09270715714
221,0.0581365,0.0579724982381,1,1,1.0785779953
222,0.0580338,0.0578450709581,1,1,1.08733010292
223,0.0579048,0.0577270872891,1,1,1.08232498169
224,0.0578241,0.0576662793756,1,1,1.08057188988
225,0.0576925,0.0574859715998,1,1,1.08773708344
226,0.0575164,0.0573021173477,1,1,1.08764505386
227,0.0573575,0.0571507029235,1,1,1.08617115021
228,0.0572054,0.0570136643946,1,1,1.09557294846
229,0.0570929,0.0569319240749,1,1,1.09303092957
