epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.171784,0.118512116373,1,1,1.07071185112
1,0.11405,0.110752291977,1,1,1.05686402321
2,0.109689,0.107720188797,1,1,1.04893398285
3,0.107392,0.1061585024,1,1,1.05597400665
4,0.106502,0.115416884422,1,0,1.02074193954
5,0.105264,0.102587379515,1,1,1.04934382439
6,0.10255,0.10201074928,1,1,1.05639410019
7,0.102831,0.0953148603439,0,1,1.00042390823
8,0.0963046,0.0844488665462,1,1,1.00699281693
9,0.110746,0.253166615963,0,0,0.976059913635
10,0.154003,0.113540701568,0,0,0.974349975586
11,0.109294,0.105255454779,0,0,0.973857879639
12,0.102674,0.0997445508838,0,0,0.974914073944
13,0.0979954,0.0971319153905,0,0,0.973327875137
14,0.0961871,0.0940505564213,1,0,0.977933883667
15,0.0945467,0.0980326831341,1,0,0.973260879517
16,0.0935931,0.093072026968,1,0,1.00415086746
17,0.0914839,0.0907218828797,1,0,1.02813410759
18,0.090115,0.0896787121892,1,0,1.02809214592
19,0.0890281,0.0884555503726,1,0,1.02553796768
20,0.0879021,0.0874491631985,1,0,1.02937984467
21,0.0868951,0.0864326879382,1,0,1.02840781212
22,0.0860362,0.0853652134538,1,0,1.02771615982
23,0.084941,0.0845922380686,1,0,1.00782418251
24,0.0841228,0.0837369784713,1,1,1.03637886047
25,0.0832549,0.0829529166222,1,1,1.04302096367
26,0.0824244,0.0820765420794,1,1,1.03700685501
27,0.0816161,0.0813411995769,1,1,1.04204487801
28,0.080866,0.080620624125,1,1,1.03557801247
29,0.0801168,0.0797755122185,1,1,1.04264092445
30,0.0792389,0.078923150897,1,1,1.03654909134
31,0.0785145,0.0781964734197,1,1,1.04285788536
32,0.0776966,0.0773955062032,1,1,1.0354449749
33,0.0769964,0.0767682269216,1,1,1.04606699944
34,0.076317,0.0760625526309,1,1,1.04066801071
35,0.075589,0.0753207877278,1,1,1.04770898819
36,0.0748874,0.0746603235602,1,1,1.04157209396
37,0.0742262,0.075986251235,1,0,1.01464509964
38,0.0738265,0.0732966065407,1,1,1.04779195786
39,0.072894,0.0727916136384,1,1,1.03968095779
40,0.0724365,0.0723185241222,1,1,1.04772400856
41,0.0719749,0.071831561625,1,1,1.03977203369
42,0.0713561,0.0711586251855,1,1,1.04709982872
43,0.0708212,0.0707268193364,1,1,1.04043889046
44,0.0704159,0.0703550502658,1,1,1.04908394814
45,0.0700051,0.0698181465268,1,1,1.04130387306
46,0.0693701,0.0691948011518,1,1,1.04990196228
47,0.0688184,0.0687231719494,1,1,1.04059696198
48,0.0683617,0.0682422444224,1,1,1.0485329628
49,0.0678599,0.0677782595158,1,1,1.04251790047
50,0.067431,0.067304469645,1,1,1.04932689667
51,0.0669929,0.0669338181615,1,1,1.04249596596
52,0.0665569,0.0664640218019,1,1,1.04776000977
53,0.0660957,0.0660324990749,1,1,1.03999400139
54,0.066054,0.065516628325,1,1,1.04723906517
55,0.0655188,0.0655109882355,1,1,1.04025483131
56,0.066009,0.0645538419485,0,1,1.04851913452
57,0.0642316,0.0641837492585,1,1,1.04176497459
58,0.0638455,0.0637991651893,1,1,1.04814505577
59,0.0634862,0.0634715408087,1,1,1.04073500633
60,0.0631718,0.0631615892053,1,1,1.04785490036
61,0.0627986,0.0626892521977,1,1,1.04193305969
62,0.0654472,0.0633614063263,0,0,1.01248311996
63,0.0619873,0.0617816448212,1,1,1.01587510109
64,0.0614331,0.0614211522043,1,1,1.00702595711
65,0.0611236,0.0611209198833,1,1,1.00745987892
66,0.0608066,0.0607830435038,1,1,1.00717592239
67,0.0604828,0.0604884177446,1,1,1.00774884224
68,0.0601801,0.0601726658642,1,1,1.0072889328
69,0.0598845,0.0598874241114,1,1,1.00215387344
70,0.0595635,0.0595629289746,1,1,1.01188802719
71,0.059246,0.0592522807419,1,1,1.0071849823
72,0.0589455,0.0589775852859,1,1,0.986521959305
73,0.058679,0.0586967207491,1,1,0.994085073471
74,0.0583997,0.0584228038788,1,1,1.0065870285
75,0.0581334,0.0581792369485,1,1,1.01030397415
76,0.0578751,0.0579022355378,1,1,1.00595593452
77,0.057556,0.0575818382204,1,1,1.00537896156
78,0.0572584,0.0572703480721,1,1,1.00395894051
79,0.0569448,0.0569601207972,1,1,1.00395703316
80,0.0566705,0.0567155443132,1,1,1.00423598289
81,0.0564001,0.0564360320568,1,1,1.00367021561
82,0.0561355,0.0561581589282,1,1,1.00392389297
83,0.0558443,0.0558803677559,1,1,1.00405216217
84,0.0555646,0.055597782135,1,1,1.00432395935
85,0.0553034,0.0553530864418,1,1,1.00471019745
86,0.0550515,0.0550748296082,1,1,1.00378203392
87,0.0547605,0.0547907017171,1,1,1.00359082222
88,0.0544929,0.0545458868146,1,1,1.00067782402
89,0.054243,0.0542734414339,1,1,1.00420689583
90,0.0539942,0.0540412291884,1,1,1.00359416008
91,0.0537447,0.053790256381,1,1,1.00450801849
92,0.0534939,0.0535496212542,1,1,1.00395202637
93,0.0532673,0.0533419363201,1,1,1.00347995758
94,0.0530445,0.0531005635858,1,1,1.00225496292
95,0.0528226,0.0528969615698,1,1,0.983077049255
96,0.052605,0.0526715889573,1,1,0.984135866165
97,0.0523843,0.0524470582604,1,1,0.98393201828
98,0.0521432,0.0521974898875,1,1,0.984236001968
99,0.0519202,0.0519644580781,1,1,0.98438000679
100,0.0516782,0.0517489165068,1,1,0.984586000443
101,0.0514695,0.0515407659113,1,1,0.983081102371
102,0.0512504,0.0513287000358,1,1,0.983402013779
103,0.0510345,0.051099371165,1,1,0.983579874039
104,0.0508164,0.050869949162,1,1,0.984032154083
105,0.0505674,0.0506118834019,1,1,0.983150959015
106,0.0503358,0.0504201352596,1,1,0.983947992325
107,0.050144,0.0502193532884,1,1,0.983065128326
108,0.0499191,0.0499738380313,1,1,0.983946084976
109,0.0496673,0.0497385300696,1,1,0.983541965485
110,0.0494548,0.0495192408562,1,1,0.983335971832
111,0.0492347,0.0493138059974,1,1,0.983145952225
112,0.0490164,0.0490824319422,1,1,0.98369383812
113,0.048796,0.0488525778055,1,1,0.983168125153
114,0.0485844,0.0486550480127,1,1,0.984752893448
115,0.0483717,0.0484356172383,1,1,0.984143018723
116,0.048166,0.0482479222119,1,1,0.985255002975
117,0.0479734,0.0480468943715,1,1,0.982633829117
118,0.0477783,0.0478617697954,1,1,0.983541965485
119,0.0475918,0.0476786643267,1,1,0.982615947723
120,0.0474078,0.047498293221,1,1,0.983942985535
121,0.0472193,0.0472913086414,1,1,0.983525037766
122,0.0470196,0.04709989205,1,1,0.983309030533
123,0.0468249,0.046905439347,1,1,0.983731985092
124,0.0466265,0.0467053949833,1,1,0.987073898315
125,0.0464268,0.0465219579637,1,1,0.983705997467
126,0.0462387,0.0462996847928,1,1,0.983649969101
127,0.0460367,0.0461217723787,1,1,0.983856916428
128,0.0458513,0.0459366962314,1,1,0.984440088272
129,0.0456502,0.0457384623587,1,1,0.982626914978
130,0.0454559,0.045551225543,1,1,0.986821174622
131,0.0452791,0.0453551970422,1,1,0.983319997787
132,0.045084,0.0451849997044,1,1,0.98486495018
133,0.0449295,0.0450135618448,1,1,0.982998132706
134,0.0447574,0.044829800725,1,1,0.984731197357
135,0.0445762,0.0446729622781,1,1,0.983625888824
136,0.0444134,0.0444983094931,1,1,0.984690904617
137,0.0442382,0.0443279780447,1,1,0.984718084335
138,0.0440665,0.0441725812852,1,1,0.983923912048
139,0.0439218,0.0440203361213,1,1,0.98493719101
140,0.0437583,0.0438539087772,1,1,0.983570098877
141,0.0435919,0.0436950623989,1,1,0.985555887222
142,0.0434355,0.0435220487416,1,1,0.984117984772
143,0.0432631,0.0433736555278,1,1,0.985471010208
144,0.0431177,0.0432076193392,1,1,0.984142065048
145,0.0429522,0.0430529490113,1,1,0.982794046402
146,0.0428002,0.0428817272186,1,1,0.983906030655
147,0.04263,0.042726483196,1,1,0.983309030533
148,0.0424762,0.0425800979137,1,1,0.984125852585
149,0.042319,0.0424113348126,1,1,0.983828783035
150,0.0421545,0.0422622561455,1,1,0.984645843506
151,0.0420087,0.0421100929379,1,1,0.983974933624
152,0.0418493,0.041967138648,1,1,0.983798027039
153,0.041702,0.0418034084141,1,1,0.984050989151
154,0.0415472,0.0416547171772,1,1,0.984383106232
155,0.0414018,0.0415165014565,1,1,0.983914852142
156,0.0412708,0.0413663983345,1,1,0.986296892166
157,0.0411102,0.0412215255201,1,1,0.984375
158,0.0409655,0.0410597808659,1,1,0.985503911972
159,0.04082,0.0409285351634,1,1,0.98419713974
160,0.0406813,0.0407905913889,1,1,0.984000921249
161,0.0405455,0.0406623184681,1,1,0.983521938324
162,0.0404204,0.040522813797,1,1,0.983498096466
163,0.0402733,0.0403891541064,1,1,0.983906984329
164,0.0401271,0.0402206405997,1,1,0.984127044678
165,0.0399712,0.0400810092688,1,1,0.985462188721
166,0.039835,0.0399501249194,1,1,0.984256982803
167,0.0397086,0.0398259870708,1,1,0.983762025833
168,0.0395883,0.0396864973009,1,1,0.983825922012
