epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0198419,0.0193158984184,1,1,2.84347701073
1,0.0198404,0.0193140022457,1,1,2.83080196381
2,0.0198383,0.0193117894232,1,1,2.819272995
3,0.019836,0.019309476018,1,1,2.83908104897
4,0.0198336,0.0193070732057,1,1,2.82497406006
5,0.0198312,0.019304709509,1,1,2.83890008926
6,0.0198288,0.0193023085594,1,1,2.81969618797
7,0.0198263,0.0192998982966,1,1,2.83574986458
8,0.0198239,0.0192974954844,1,1,2.83147001266
9,0.0198215,0.0192951094359,1,1,2.81819009781
10,0.019819,0.0192927252501,1,1,2.82328295708
11,0.0198166,0.0192903298885,1,1,2.83078598976
12,0.0198142,0.01928794384,1,1,2.82368206978
13,0.0198118,0.0192855596542,1,1,2.83259987831
14,0.0198094,0.0192831624299,1,1,2.81767392159
15,0.019807,0.0192807950079,1,1,2.81830000877
16,0.0198045,0.0192784182727,1,1,2.81093502045
17,0.0198021,0.0192760340869,1,1,2.81853795052
18,0.0197997,0.0192736834288,1,1,2.81108093262
19,0.0197973,0.0192713011056,1,1,2.81759786606
20,0.0197949,0.0192689411342,1,1,2.81137990952
21,0.0197925,0.0192665755749,1,1,2.81811904907
22,0.0197901,0.0192642100155,1,1,2.81341505051
23,0.0197878,0.0192618481815,1,1,2.81728005409
24,0.0197854,0.0192595161498,1,1,2.81229496002
25,0.019783,0.0192571431398,1,1,2.81625103951
26,0.0197806,0.0192547980696,1,1,2.81109285355
27,0.0197782,0.0192524362355,1,1,2.81684207916
28,0.0197758,0.0192501060665,1,1,2.8117351532
29,0.0197735,0.0192477572709,1,1,2.81698894501
30,0.0197711,0.0192454196513,1,1,2.81134986877
31,0.0197687,0.0192430783063,1,1,2.81515002251
32,0.0197664,0.0192407332361,1,1,2.81153583527
33,0.019764,0.0192384086549,1,1,2.8174161911
34,0.0197616,0.0192360691726,1,1,2.81288719177
35,0.0197593,0.0192337352782,1,1,2.81718206406
36,0.0197569,0.0192314255983,1,1,2.81051588058
37,0.0197546,0.0192291084677,1,1,2.81789922714
38,0.0197522,0.0192267838866,1,1,2.81408286095
39,0.0197499,0.0192244481295,1,1,2.81833195686
40,0.0197475,0.0192221477628,1,1,2.81094694138
41,0.0197452,0.0192198455334,1,1,2.81702303886
42,0.0197428,0.0192175414413,1,1,2.81213212013
43,0.0197405,0.0192152410746,1,1,2.81676506996
44,0.0197381,0.0192129258066,1,1,2.81123209
45,0.0197358,0.0192106235772,1,1,2.8155810833
46,0.0197335,0.0192083138973,1,1,2.81139993668
47,0.0197312,0.0192060414702,1,1,2.81750798225
48,0.0197288,0.0192037299275,1,1,2.81059908867
49,0.0197265,0.0192014556378,1,1,2.81764888763
50,0.0197242,0.0191991627216,1,1,2.81145215034
51,0.0197219,0.0191968604922,1,1,2.81658101082
52,0.0197195,0.019194573164,1,1,2.81146097183
53,0.0197172,0.0191922876984,1,1,2.81754779816
54,0.0197149,0.0191900134087,1,1,2.81391310692
55,0.0197126,0.0191877298057,1,1,2.8176009655
56,0.0197103,0.0191854573786,1,1,2.81096816063
57,0.019708,0.0191831998527,1,1,2.81666207314
58,0.0197057,0.0191809292883,1,1,2.81135320663
59,0.0197034,0.0191786661744,1,1,2.8182721138
60,0.0197011,0.0191764198244,1,1,2.80960917473
61,0.0196988,0.0191741585732,1,1,2.81724500656
62,0.0196965,0.0191718749702,1,1,2.81093978882
63,0.0196942,0.0191696174443,1,1,2.81666207314
64,0.0196919,0.0191674008965,1,1,2.81123900414
65,0.0196897,0.0191651321948,1,1,2.81611084938
66,0.0196874,0.0191628672183,1,1,2.81158900261
67,0.0196851,0.0191606245935,1,1,2.81629014015
68,0.0196828,0.0191583707929,1,1,2.81086111069
69,0.0196805,0.0191561281681,1,1,2.81593585014
70,0.0196783,0.0191538892686,1,1,2.81289100647
71,0.019676,0.0191516466439,1,1,2.81797289848
72,0.0196737,0.0191494096071,1,1,2.8108420372
73,0.0196715,0.0191471781582,1,1,2.81643915176
74,0.0196692,0.0191449336708,1,1,2.81200408936
75,0.0196669,0.0191427413374,1,1,2.83544802666
