epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.134284,0.0214031375945,1,1,3.79037213326
1,0.0189093,0.0179095417261,1,1,3.7336628437
2,0.0177407,0.0173881426454,1,1,3.76333594322
3,0.0173026,0.0170337352902,1,1,3.74467086792
4,0.0169898,0.0167631097138,1,1,3.77548408508
5,0.0167423,0.016545297578,1,1,3.75564599037
6,0.0165468,0.0163622815162,1,1,3.78544211388
7,0.0163735,0.0162038039416,1,1,3.87097191811
8,0.0162245,0.0160659458488,1,1,3.83412599564
9,0.0160934,0.0159445162863,1,1,3.7570810318
10,0.0159741,0.0158342625946,1,1,3.77714705467
11,0.0158699,0.0157355610281,1,1,3.76005196571
12,0.0157777,0.0156448744237,1,1,3.77790403366
13,0.0156874,0.0155627084896,1,1,3.7629199028
14,0.0156147,0.0154862049967,1,1,3.77425217628
15,0.015541,0.0154163911939,1,1,3.78427290916
16,0.0154691,0.0153511697426,1,1,3.79660010338
17,0.0154073,0.0152897601947,1,1,3.7834239006
18,0.0153482,0.0152329662815,1,1,3.79442214966
19,0.0153033,0.0151803540066,1,1,3.81294488907
20,0.0152421,0.0151309641078,1,1,3.78792905807
21,0.0151974,0.0150824971497,1,1,3.78671002388
22,0.0151465,0.0150393806398,1,1,3.79692101479
23,0.0151095,0.0149978250265,1,1,3.78451299667
24,0.0150658,0.0149580165744,1,1,3.79064202309
25,0.0150319,0.0149218114093,1,1,3.78284716606
26,0.0149863,0.0148863606155,1,1,3.7864010334
27,0.0149531,0.0148524548858,1,1,3.77445197105
28,0.014925,0.0148214725778,1,1,3.7934691906
29,0.0148888,0.0147921359167,1,1,3.78519010544
30,0.0148614,0.0147632164881,1,1,3.82045602798
31,0.0148348,0.0147359874099,1,1,3.72680807114
32,0.0148057,0.0147105976939,1,1,3.7626209259
33,0.0147906,0.0146860321984,1,1,3.73168492317
34,0.0147595,0.0146626848727,1,1,3.77319502831
35,0.0147397,0.0146400053054,1,1,3.78608798981
36,0.0147182,0.0146188167855,1,1,3.80660104752
37,0.0146967,0.0145986331627,1,1,3.80808115005
38,0.0146755,0.0145788388327,1,1,3.79925704002
39,0.0146509,0.0145619772375,1,1,3.80162191391
40,0.0146379,0.0145424995571,1,1,3.80327320099
41,0.0146174,0.0145255625248,1,1,3.81140089035
42,0.0146068,0.0145086050034,1,1,3.80690598488
43,0.0145923,0.0144945252687,1,1,3.8202149868
44,0.0145748,0.0144781572744,1,1,3.80434989929
45,0.0145586,0.0144636584446,1,1,3.83216881752
46,0.0145367,0.0144501263276,1,1,3.80448102951
47,0.0145313,0.0144371772185,1,1,3.80307102203
48,0.0145176,0.0144244171679,1,1,3.86737298965
49,0.0145047,0.014412695542,1,1,3.80752706528
50,0.0144952,0.0144006824121,1,1,3.80437493324
51,0.014483,0.0143894432113,1,1,3.80350613594
52,0.014467,0.0143781444058,1,1,3.80178618431
53,0.0144532,0.014367445372,1,1,3.80828094482
54,0.0144469,0.0143578089774,1,1,3.80429506302
55,0.0144444,0.0143478810787,1,1,3.8064801693
56,0.0144287,0.0143383648247,1,1,3.80741691589
57,0.0144174,0.0143297538161,1,1,3.80460619926
58,0.0144069,0.014321051538,1,1,3.79612398148
59,0.014401,0.0143129173666,1,1,3.7989590168
60,0.0143931,0.0143042914569,1,1,3.82893919945
61,0.0143871,0.0142959710211,1,1,3.80643606186
62,0.0143724,0.014287956059,1,1,3.81294393539
63,0.0143675,0.0142813939601,1,1,3.80382490158
64,0.0143604,0.0142742926255,1,1,3.80380511284
65,0.0143614,0.0142675712705,0,1,3.80372691154
66,0.0143455,0.0142608657479,1,1,3.80254507065
67,0.0143418,0.0142544573173,1,1,3.805727005
68,0.0143427,0.0142475981265,0,1,3.80462694168
69,0.0143335,0.0142420111224,1,1,3.81120300293
70,0.0143236,0.0142368292436,1,1,3.80578804016
71,0.0143217,0.0142308371142,1,1,3.80513596535
72,0.0143158,0.0142258526757,1,1,3.80356287956
73,0.0143096,0.014220489189,1,1,3.84802913666
74,0.0143059,0.0142155094072,1,1,3.8031539917
75,0.014301,0.0142099531367,1,1,3.80859899521
76,0.0142898,0.0142060155049,1,1,3.80610203743
77,0.0142797,0.0142017360777,1,1,3.79948878288
78,0.0142813,0.014197316952,0,1,3.80338001251
79,0.0142761,0.0141921779141,1,1,3.80313110352
80,0.0142705,0.0141888782382,1,1,3.809030056
81,0.0142733,0.0141840232536,0,1,3.8051199913
82,0.0142668,0.0141798565164,1,1,3.80768799782
83,0.0142645,0.0141763491556,1,1,3.8036441803
84,0.0142569,0.0141729423776,1,1,3.80535697937
85,0.0142576,0.0141696073115,0,1,3.802973032
86,0.0142525,0.0141654191539,1,1,3.8482260704
87,0.0142444,0.0141615914181,1,1,3.80989718437
88,0.0142434,0.0141600398347,1,1,3.82022595406
89,0.0142421,0.0141556076705,1,1,3.80244994164
90,0.0142402,0.0141528416425,1,1,3.79718208313
91,0.0142366,0.0141495214775,1,1,3.80033707619
92,0.0142271,0.0141461547464,1,1,3.807295084
93,0.014226,0.0141436671838,1,1,3.80609297752
94,0.0142263,0.0141412783414,0,1,3.80045294762
95,0.0142215,0.0141382487491,1,1,3.81246304512
96,0.0142159,0.0141360489652,1,1,3.80553102493
97,0.0142233,0.0141333444044,0,1,3.80656599998
98,0.0142182,0.0141307041049,0,1,3.80380702019
99,0.0142172,0.0141285154969,0,1,3.84159183502
100,0.0142083,0.0141261117533,1,1,3.80251789093
101,0.0142128,0.0141238141805,0,1,3.80477309227
102,0.0142022,0.014121690765,1,1,3.80136394501
103,0.0142014,0.01411952544,1,1,3.80987906456
104,0.0142034,0.0141170229763,0,1,3.80327391624
105,0.0142031,0.0141157591715,0,1,3.80341911316
106,0.0141945,0.0141134541482,1,1,3.80623793602
107,0.0141922,0.0141119072214,1,1,3.80575609207
108,0.0141954,0.0141095230356,0,1,3.81485199928
109,0.0141911,0.0141072412953,1,1,3.80668902397
110,0.0141877,0.0141059914604,1,1,3.80731201172
111,0.0141848,0.0141047583893,1,1,3.81005787849
112,0.0141924,0.0141021087766,0,1,3.86669206619
113,0.0141844,0.0141008794308,1,1,3.80640101433
114,0.0141906,0.0140998018906,0,1,3.80038905144
115,0.014187,0.014096823521,0,1,3.80634689331
116,0.0141818,0.0140960598364,1,1,3.80077409744
117,0.0141889,0.0140940770507,0,1,3.8074119091
118,0.0141818,0.0140938824043,1,1,3.81187295914
119,0.0141726,0.0140925571322,1,1,3.80497789383
120,0.0141733,0.0140908947214,0,1,3.80276799202
121,0.0141714,0.0140892770141,1,1,3.80331206322
122,0.0141739,0.0140883000568,0,1,3.82014012337
123,0.0141752,0.0140862474218,0,1,3.80578994751
124,0.0141711,0.0140859475359,1,1,3.81718492508
125,0.0141677,0.0140843605623,1,1,3.80449104309
126,0.0141659,0.0140832262114,1,1,3.79697394371
127,0.0141657,0.0140825575218,1,1,3.80587816238
128,0.0141625,0.014081409201,1,1,3.80482077599
129,0.014165,0.014080606401,0,1,3.80530405045
130,0.0141559,0.0140797020867,1,1,3.80185508728
131,0.0141613,0.0140781225637,0,1,3.80830597878
132,0.0141578,0.0140771837905,0,1,3.80240893364
133,0.014165,0.0140764135867,0,1,3.80558681488
134,0.0141669,0.0140749569982,0,1,3.8026869297
135,0.0141582,0.0140740610659,0,1,3.85009407997
136,0.0141583,0.0140736382455,0,1,3.80530595779
137,0.0141582,0.0140727311373,0,1,3.80499982834
138,0.0141523,0.0140713006258,1,1,3.80618977547
139,0.014156,0.0140707464889,0,1,3.80646204948
140,0.0141555,0.0140695217997,0,1,3.80228018761
141,0.0141514,0.0140693439171,1,1,3.80691885948
142,0.0141525,0.0140680586919,0,1,3.80208396912
143,0.0141504,0.0140677858144,1,1,3.80649805069
144,0.0141519,0.0140663851053,0,1,3.8124859333
145,0.0141521,0.014065656811,0,1,3.8041100502
146,0.0141554,0.0140648260713,0,1,3.80801606178
147,0.014152,0.0140648372471,0,0,3.68058300018
148,0.0141484,0.0140632791445,1,1,3.81285810471
149,0.014144,0.0140636712313,1,0,3.67865800858
150,0.014144,0.0140631562099,0,1,3.86377882957
151,0.0141488,0.0140630658716,0,1,3.80806422234
152,0.0141381,0.0140616549179,1,1,3.79956197739
153,0.014144,0.0140605131164,0,1,3.80036497116
154,0.0141397,0.0140603659675,0,1,3.81402087212
155,0.01414,0.0140601890162,0,1,3.81268787384
156,0.0141456,0.0140590947121,0,1,3.8044321537
157,0.0141373,0.0140590257943,1,1,3.80955600739
158,0.0141403,0.0140574229881,0,1,3.81111979485
159,0.0141452,0.0140578718856,0,0,3.67988181114
160,0.0141386,0.0140560157597,0,1,3.82805681229
161,0.014139,0.0140561992303,0,0,3.68112802505
162,0.0141421,0.0140566993505,0,0,3.68669199944
163,0.0141344,0.0140560576692,1,0,3.68236494064
164,0.0141421,0.0140547985211,0,1,3.80482387543
165,0.0141367,0.0140547901392,0,1,3.81184697151
166,0.0141318,0.0140534751117,1,1,3.76187300682
167,0.0141337,0.014053476043,0,0,3.62568998337
168,0.0141414,0.0140525810421,0,1,3.75970005989
169,0.0141317,0.0140529759228,1,0,3.63113808632
170,0.0141396,0.0140528716147,0,0,3.63622498512
171,0.0141369,0.0140523286536,0,1,3.76262378693
172,0.0141396,0.0140518806875,0,1,3.75610303879
173,0.0141329,0.0140505125746,0,1,3.75419998169
174,0.0141374,0.0140513069928,0,0,3.63427019119
175,0.0141349,0.0140506774187,0,0,3.62927412987
176,0.0141318,0.0140501074493,0,1,3.77492308617
177,0.0141328,0.0140498336405,0,1,3.75093793869
178,0.0141313,0.0140492897481,1,1,3.7617790699
179,0.0141318,0.0140483817086,0,1,3.76344299316
180,0.0141326,0.0140489507467,0,0,3.65291190147
181,0.0141375,0.0140487588942,0,0,3.68022108078
182,0.014132,0.0140482885763,0,1,3.81359982491
183,0.0141307,0.014047970064,1,1,3.79827094078
184,0.0141349,0.0140482718125,0,0,3.68319201469
185,0.0141331,0.01404710114,0,1,3.80125403404
186,0.0141241,0.0140467844903,1,1,3.81019806862
187,0.0141295,0.0140463961288,0,1,3.80682110786
188,0.0141342,0.0140454648063,0,1,3.90792512894
189,0.014128,0.0140458149835,0,0,3.65102815628
190,0.01413,0.0140460133553,0,0,3.64896988869
191,0.0141291,0.0140456529334,0,0,3.64187002182
192,0.0141271,0.0140450075269,0,1,3.77433204651
193,0.0141204,0.0140442978591,1,1,3.77167510986
194,0.0141271,0.0140450345352,0,0,3.64482307434
195,0.0141295,0.0140446862206,0,0,3.64854097366
196,0.0141259,0.0140438489616,0,1,3.78434419632
197,0.0141257,0.0140442037955,0,0,3.64357280731
198,0.0141308,0.0140436673537,0,1,3.76616382599
199,0.0141262,0.0140434717759,0,1,3.81381201744
200,0.0141274,0.0140431504697,0,1,3.8047068119
201,0.0141276,0.0140430433676,0,1,3.80739593506
202,0.0141297,0.0140425628051,0,1,3.80332803726
203,0.0141205,0.0140423523262,0,1,3.81815195084
204,0.0141271,0.0140426857397,0,0,3.68735098839
205,0.0141273,0.0140425506979,0,0,3.68321299553
206,0.0141186,0.0140417246148,1,1,3.80544710159
207,0.0141218,0.014041624032,0,1,3.80357098579
208,0.0141209,0.014041185379,0,1,3.80791378021
209,0.0141237,0.0140410652384,0,1,3.80394911766
210,0.0141262,0.0140408640727,0,1,3.8025970459
211,0.0141257,0.014040957205,0,0,3.68379402161
212,0.0141189,0.0140405325219,0,1,3.81288385391
213,0.0141278,0.0140414535999,0,0,3.68239498138
214,0.0141201,0.0140405865386,0,0,3.68873000145
215,0.0141226,0.0140401329845,0,1,3.80474805832
216,0.0141234,0.0140397427604,0,1,3.80737400055
217,0.0141175,0.0140399876982,1,0,3.67478609085
218,0.0141248,0.0140400025994,0,0,3.68453979492
219,0.0141263,0.0140392016619,0,1,3.79663705826
220,0.0141181,0.0140388570726,0,1,3.80626010895
221,0.0141224,0.0140397353098,0,0,3.67805194855
222,0.0141227,0.0140393208712,0,0,3.68782305717
223,0.014118,0.0140387844294,0,1,3.79584407806
224,0.0141207,0.0140395127237,0,0,3.68534207344
225,0.01412,0.0140392053872,0,0,3.68445205688
226,0.0141204,0.0140382004902,0,1,3.81232595444
227,0.0141219,0.0140385599807,0,0,3.6834321022
228,0.0141165,0.0140383411199,1,0,3.68460702896
229,0.0141186,0.0140382191166,0,0,3.69211602211
230,0.01412,0.0140382032841,0,0,3.68697595596
231,0.0141182,0.014037815854,0,1,3.80233979225
232,0.0141241,0.0140385562554,0,0,3.68677091599
233,0.014116,0.014037729241,1,1,3.80621695518
234,0.0141199,0.0140375662595,0,1,3.8046848774
235,0.0141181,0.01403827779,0,0,3.68374609947
236,0.0141221,0.0140373278409,0,1,3.81601715088
237,0.0141185,0.0140376538038,0,0,3.68592905998
238,0.0141188,0.0140373874456,0,0,3.67421007156
239,0.0141167,0.0140372952446,0,1,3.78238296509
240,0.0141188,0.0140372766182,0,1,3.79105114937
241,0.0141125,0.014036920853,1,1,3.78246593475
242,0.0141212,0.0140370950103,0,0,3.66942405701
243,0.0141229,0.0140364030376,0,1,3.78415989876
244,0.0141146,0.0140364766121,0,0,3.66893911362
245,0.0141203,0.0140368109569,0,0,3.65907502174
246,0.0141196,0.0140367280692,0,0,3.66158485413
247,0.0141198,0.0140365846455,0,0,3.66172599792
248,0.0141198,0.0140356710181,0,1,3.77691292763
249,0.0141221,0.0140363592654,0,0,3.66837716103
250,0.0141164,0.0140359541401,0,0,3.67763495445
251,0.0141164,0.014036453329,0,0,3.68236684799
252,0.0141215,0.0140361832455,0,0,3.68214917183
253,0.0141181,0.0140356374905,0,1,3.80651402473
254,0.0141181,0.0140354223549,0,1,3.82378602028
255,0.0141142,0.0140358908102,0,0,3.6808078289
256,0.0141089,0.0140349054709,1,1,3.81919193268
257,0.0141153,0.014035532251,0,0,3.68728804588
258,0.0141123,0.0140354828909,0,0,3.67945599556
259,0.0141132,0.0140351429582,0,0,3.67997312546
260,0.014117,0.0140348775312,0,1,3.79767084122
261,0.0141205,0.0140346968547,0,1,3.80914187431
262,0.0141203,0.0140349250287,0,0,3.70082306862
263,0.0141183,0.0140352789313,0,0,3.6832909584
264,0.0141152,0.0140349455178,0,0,3.67721986771
265,0.0141199,0.0140348616987,0,0,3.68437981606
266,0.0141186,0.0140343401581,0,1,3.8030359745
267,0.0141116,0.0140343233943,0,1,3.81133699417
268,0.0141127,0.014033941552,0,1,3.80018591881
269,0.0141197,0.0140340141952,0,0,3.68362998962
270,0.0141184,0.0140351299196,0,0,3.67640805244
271,0.0141163,0.0140346894041,0,0,3.68966794014
272,0.0141171,0.0140343345702,0,0,3.6801378727
273,0.0141128,0.0140335327014,0,1,3.84770107269
274,0.0141137,0.0140335215256,0,1,3.79756593704
275,0.0141197,0.0140345599502,0,0,3.68194103241
276,0.0141162,0.0140346530825,0,0,3.68460202217
277,0.0141201,0.0140347182751,0,0,3.67582082748
278,0.0141172,0.0140336407349,0,0,3.68460297585
279,0.0141177,0.0140336072072,0,0,3.63743495941
280,0.0141177,0.0140336509794,0,0,3.62466096878
281,0.0141159,0.0140331732109,0,1,3.82058501244
282,0.0141144,0.0140336807817,0,0,3.62624192238
283,0.0141147,0.0140333799645,0,0,3.63813900948
284,0.0141136,0.0140330912545,0,1,3.79465889931
285,0.0141164,0.0140329357237,0,1,3.81202197075
286,0.0141155,0.0140331853181,0,0,3.68275094032
287,0.014114,0.0140338512138,0,0,3.64173722267
288,0.0141182,0.0140342386439,0,0,3.62922096252
289,0.0141138,0.014033254236,0,0,3.67427992821
290,0.0141154,0.0140329990536,0,0,3.63274502754
291,0.014119,0.0140326134861,0,1,3.74213004112
292,0.0141145,0.0140330791473,0,0,3.62691879272
293,0.0141182,0.0140327801928,0,0,3.62639904022
294,0.014117,0.0140336966142,0,0,3.63967418671
295,0.0141145,0.0140329068527,0,0,3.7019701004
296,0.01412,0.0140323536471,0,1,3.84066200256
297,0.0141148,0.0140324467793,0,0,3.70248413086
298,0.0141181,0.0140322642401,0,1,3.83281612396
299,0.014116,0.0140329347923,0,0,3.70109581947
300,0.014121,0.0140326833352,0,0,3.69431996346
301,0.014111,0.0140328584239,0,0,3.70576691628
302,0.0141195,0.0140327038243,0,0,3.69097185135
303,0.0141148,0.0140317166224,0,1,3.8449549675
304,0.0141123,0.0140319708735,0,0,3.69358682632
305,0.0141132,0.0140319792554,0,0,3.6928589344
306,0.0141166,0.0140326665714,0,0,3.69065904617
307,0.0141166,0.0140321869403,0,0,3.69497108459
308,0.0141097,0.0140319019556,0,0,3.69179606438
309,0.0141124,0.0140325371176,0,0,3.70799612999
310,0.0141179,0.0140322828665,0,0,3.68688392639
311,0.0141172,0.014031836763,0,0,3.68811702728
312,0.014114,0.014032876119,0,0,3.68645501137
313,0.0141104,0.0140324281529,0,0,3.7056748867
