epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.203235,0.152884840965,1,1,1.21788191795
1,0.128787,0.0978882163763,1,1,1.19573378563
2,0.0967629,0.0959907695651,1,1,1.18515586853
3,0.095464,0.095807865262,1,1,1.19246912003
4,0.0953548,0.0945983082056,1,1,1.18391418457
5,0.0942287,0.0935574620962,1,1,1.18312811852
6,0.0932121,0.0926055088639,1,1,1.1750459671
7,0.0924597,0.0914752185345,1,1,1.18214797974
8,0.140875,0.0836972296238,0,1,1.17422103882
9,0.0831556,0.082740098238,1,1,1.18268609047
10,0.0825977,0.0817124545574,1,1,1.17461395264
11,0.0810932,0.080531835556,1,1,1.18317389488
12,0.0800422,0.0795202627778,1,1,1.17579197884
13,0.0789615,0.0782181248069,1,1,1.18291115761
14,0.0780881,0.0775743946433,1,1,1.1759390831
15,0.0772852,0.0761963054538,1,1,1.18267893791
16,0.0772853,0.0757362917066,0,1,1.181442976
17,0.0786574,0.0747722685337,0,1,1.19379806519
18,0.073247,0.070571064949,1,1,1.17690896988
19,0.0698407,0.069726973772,1,1,1.18894720078
20,0.0714262,0.0668537914753,0,1,1.18488097191
21,0.0664518,0.0658249855042,1,1,1.19385504723
22,0.0660079,0.0646689832211,1,1,1.18607997894
23,0.0641235,0.0631139278412,1,1,1.19359707832
24,0.062623,0.0612064376473,1,1,1.18033504486
25,0.0608785,0.0591581091285,1,1,1.18844103813
26,0.0593221,0.0569969266653,1,1,1.18522381783
27,0.0571262,0.0549551211298,1,1,1.18524813652
28,0.0554361,0.05279924348,1,1,1.14039802551
29,0.0538238,0.0510810278356,1,1,1.13205003738
30,0.0523661,0.0498871169984,1,1,1.12942481041
31,0.0515252,0.0497987382114,1,1,1.13193893433
32,0.0505932,0.0482193604112,1,1,1.1300740242
33,0.0499665,0.0471899099648,1,1,1.13147091866
34,0.0493239,0.0463612563908,1,1,1.19052910805
35,0.0487073,0.0456607453525,1,1,1.19292092323
36,0.0485343,0.04508311674,1,1,1.18492794037
37,0.0477767,0.0449368916452,1,1,1.19364213943
38,0.0480158,0.0452766045928,0,0,1.15455412865
39,0.0479984,0.0437977574766,0,1,1.18434906006
40,0.0463052,0.0437915697694,1,1,1.19259595871
41,0.0503933,0.0414029620588,0,1,1.18764591217
42,0.0446477,0.0411216467619,1,1,1.19396185875
43,0.0442869,0.0410410389304,1,1,1.18685007095
44,0.0443306,0.0415143333375,0,0,1.1514570713
45,0.0447728,0.0409306101501,0,1,1.19383502007
46,0.0443252,0.0418305322528,0,0,1.15524888039
47,0.0437436,0.0404352881014,1,1,1.18652701378
48,0.0436124,0.0412390679121,1,0,1.1567709446
49,0.0429702,0.0396613031626,1,1,1.18492698669
50,0.0425228,0.0390905439854,1,1,1.18363595009
51,0.0423932,0.0388308279216,1,1,1.19854593277
52,0.0422275,0.0386820584536,1,1,1.18981003761
53,0.0417815,0.0383381620049,1,1,1.19916701317
54,0.0417284,0.0386403910816,1,0,1.15879702568
55,0.0413495,0.0377890095115,1,1,1.18960404396
56,0.0409288,0.0384673923254,1,0,1.15901899338
57,0.0409678,0.0373959168792,0,1,1.19946503639
58,0.0407614,0.0381571650505,1,0,1.16066598892
59,0.0403946,0.0368881486356,1,1,1.19141197205
60,0.0403063,0.0372100733221,1,0,1.15156817436
61,0.0399361,0.0387676917017,1,0,1.15140509605
62,0.0401239,0.0368359833956,0,1,1.19019079208
63,0.0397922,0.0363420806825,1,1,1.18876504898
64,0.0399355,0.0369323194027,0,0,1.16193199158
65,0.0393948,0.0368850007653,1,0,1.15483617783
66,0.0393214,0.0371688604355,1,0,1.16037487984
67,0.0392035,0.035801757127,1,1,1.14198613167
68,0.0389976,0.0356312580407,1,1,1.13607311249
69,0.0389584,0.0357383564115,1,0,1.12177085876
70,0.03868,0.0360060818493,1,0,1.15438818932
71,0.0385236,0.0347937420011,1,1,1.19200706482
72,0.0380338,0.0347806364298,1,1,1.18538999557
73,0.0379051,0.0353427417576,1,0,1.15439200401
74,0.0380169,0.0359538048506,0,0,1.15263485909
