epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.178751,0.175060898066,1,1,1.41473317146
1,0.116332,0.0943799614906,1,1,1.39925789833
2,0.0940911,0.0929935052991,1,1,1.37830805779
3,0.0917936,0.0948222503066,1,0,1.29734492302
4,0.0895134,0.0873228907585,1,1,1.31389713287
5,0.086427,0.0854776054621,1,1,1.35131692886
6,0.0850295,0.0840658023953,1,1,1.36924004555
7,0.0834342,0.082466930151,1,1,1.35387802124
8,0.0822247,0.0832558497787,1,0,1.33900904655
9,0.0822649,0.0797543674707,0,1,1.3610291481
10,0.0768566,0.0738886743784,1,1,1.35494399071
11,0.071536,0.0686894729733,1,1,1.36172699928
12,0.0670615,0.0650018677115,1,1,1.35231304169
13,0.0641344,0.0625006407499,1,1,1.36772704124
14,0.0620451,0.0605319067836,1,1,1.34612202644
15,0.0605516,0.0590019747615,1,1,1.36884593964
16,0.0594059,0.0585223063827,1,1,1.34813594818
17,0.0583958,0.0569342933595,1,1,1.35457015038
18,0.0575143,0.0564230382442,1,1,1.35836791992
19,0.0569121,0.0556131526828,1,1,1.34447097778
20,0.0561402,0.0554331243038,1,1,1.35477304459
21,0.0556604,0.0537354573607,1,1,1.34247612953
22,0.0549187,0.0535334348679,1,1,1.35707902908
23,0.0544329,0.0527007505298,1,1,1.35309481621
24,0.0539112,0.0522382371128,1,1,1.35676288605
25,0.053255,0.0514098145068,1,1,1.34549188614
26,0.0527759,0.0510601326823,1,1,1.35919594765
27,0.0521222,0.050271473825,1,1,1.36610198021
28,0.0515589,0.0499857217073,1,1,1.35887503624
29,0.0514084,0.0497266128659,1,1,1.34443092346
30,0.0506932,0.0488262102008,1,1,1.32908701897
31,0.0501146,0.0484330281615,1,1,1.34941315651
32,0.0493121,0.0483534187078,1,1,1.33486700058
33,0.0500176,0.049793522805,0,0,1.31570911407
34,0.0506911,0.0490399599075,0,0,1.2939248085
35,0.0502869,0.0502257756889,0,0,1.31248998642
36,0.0500277,0.0485316552222,0,0,1.30969595909
37,0.0496739,0.0480989776552,0,1,1.34192419052
38,0.0494484,0.0480582118034,0,1,1.33158707619
39,0.0491286,0.0476694405079,1,1,1.35253810883
40,0.0489404,0.0472306497395,1,1,1.34276199341
41,0.0485242,0.0468483418226,1,1,1.32734107971
42,0.0480702,0.0472597517073,1,0,1.28592991829
43,0.0479023,0.0460872761905,1,1,1.3293569088
44,0.0474104,0.0462452508509,1,0,1.30259609222
45,0.0476889,0.0476637780666,0,0,1.28602695465
46,0.0469978,0.0449823923409,1,1,1.31301689148
47,0.0464107,0.0447972863913,1,1,1.33295106888
48,0.0460952,0.0448202937841,1,0,1.27247810364
49,0.0458959,0.0443326495588,1,1,1.31342101097
50,0.0456759,0.0442715659738,1,1,1.32033896446
51,0.0453912,0.0440452732146,1,1,1.34566307068
52,0.0451901,0.0434495322406,1,1,1.31686401367
53,0.0449677,0.0430176630616,1,1,1.31584000587
54,0.0445744,0.0429751984775,1,1,1.35125994682
55,0.0443193,0.0425822287798,1,1,1.31021285057
56,0.0440372,0.0421945974231,1,1,1.27097702026
57,0.0437107,0.0420521534979,1,1,1.26930999756
58,0.0443328,0.0417527668178,0,1,1.26572608948
59,0.0433911,0.0416138246655,1,1,1.27120995522
60,0.0428195,0.0412729904056,1,1,1.26592516899
61,0.042597,0.0411587804556,1,1,1.26681208611
62,0.042302,0.0407399833202,1,1,1.26726484299
63,0.0421259,0.040638551116,1,1,1.26715707779
64,0.0420027,0.0403647460043,1,1,1.26567912102
65,0.0418092,0.0403111837804,1,1,1.27097606659
66,0.0415888,0.0401892177761,1,1,1.26681494713
67,0.0414238,0.0400624871254,1,1,1.26761007309
68,0.0412928,0.0401138924062,1,0,1.26203799248
69,0.0410505,0.0395844504237,1,1,1.28725719452
70,0.0408539,0.039651107043,1,0,1.24408793449
71,0.0407057,0.0394528284669,1,1,1.27098107338
72,0.0406749,0.039070058614,1,1,1.27706599236
73,0.0403055,0.0386544726789,1,1,1.28782200813
74,0.0401182,0.0385015383363,1,1,1.27113103867
75,0.0398448,0.038500007242,1,1,1.27234196663
76,0.0398636,0.0380959585309,0,1,1.26743388176
77,0.0395855,0.0383254885674,1,0,1.24222278595
78,0.0394838,0.0381090566516,1,0,1.24382400513
79,0.0393606,0.0379958339036,1,1,1.26800704002
80,0.0391839,0.0374892167747,1,1,1.26717805862
81,0.0388783,0.037356108427,1,1,1.2675280571
82,0.0388825,0.0375152975321,0,0,1.24455285072
83,0.0386569,0.0367666594684,1,1,1.27322912216
84,0.0383991,0.0373174995184,1,0,1.24163103104
85,0.0383278,0.036808475852,1,0,1.24461197853
86,0.038241,0.0368461087346,1,0,1.24207115173
87,0.0381245,0.036490522325,1,1,1.27111697197
88,0.0379664,0.0365325435996,1,0,1.24399900436
89,0.0377518,0.0361807607114,1,1,1.27063703537
90,0.0375174,0.0367568321526,1,0,1.25143909454
91,0.0374671,0.0358970239758,1,1,1.28654909134
92,0.0372159,0.0358426980674,1,1,1.26906585693
93,0.0370999,0.0354909412563,1,1,1.26903700829
94,0.036955,0.0354707613587,1,1,1.27010583878
95,0.0368651,0.0353482551873,1,1,1.27166819572
96,0.0366616,0.0354561954737,1,0,1.24227786064
97,0.0365162,0.0350989960134,1,1,1.26794886589
98,0.0364445,0.0347870923579,1,1,1.27104711533
99,0.0362684,0.0349733531475,1,0,1.24330306053
100,0.0363046,0.0345671921968,0,1,1.26645803452
101,0.0359186,0.034652043134,1,0,1.24117207527
102,0.0358732,0.0342787392437,1,1,1.27118110657
