epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0291422,0.0153428595513,1,1,17.9408481121
1,0.0150642,0.0148039925843,1,1,17.937816143
2,0.0146913,0.0145439216867,1,1,17.865544796
3,0.0144965,0.014402824454,1,1,17.8994989395
4,0.0143841,0.0143121145666,1,1,18.0882868767
5,0.0143105,0.0142523972318,1,1,17.9477109909
6,0.0142666,0.014220754616,1,1,18.0026059151
7,0.0142301,0.0141838686541,1,1,17.9263710976
8,0.0141962,0.0141601627693,1,1,17.890789032
9,0.0141778,0.0141447875649,1,1,18.0470788479
10,0.0141685,0.0141421016306,1,1,17.9922809601
11,0.0141677,0.0141263483092,1,1,17.91405797
12,0.0141522,0.0141278244555,1,0,17.9641602039
13,0.0141387,0.0141156995669,1,1,18.0668559074
14,0.0141373,0.0141071295366,1,1,18.0121910572
15,0.0141332,0.0141001595184,1,1,17.9853432178
16,0.0141312,0.0140909980983,1,1,17.8868429661
17,0.0141188,0.0140885943547,1,1,17.9769208431
18,0.0141152,0.0140866301954,1,1,18.0658221245
19,0.0141147,0.0140837058425,1,1,17.8309969902
20,0.0141109,0.0140830194578,1,1,17.8691699505
21,0.0141129,0.0140774203464,0,1,17.8424680233
22,0.0141103,0.0140824653208,1,0,17.9876000881
23,0.0141028,0.0140741849318,1,1,18.0554509163
24,0.0141046,0.0140745704994,0,0,17.8838551044
25,0.0141112,0.0140656167641,0,1,17.9880011082
26,0.0140925,0.01406609267,1,0,18.0463840961
27,0.0140949,0.0140587501228,0,1,17.9578309059
28,0.014094,0.0140610886738,0,0,17.8520908356
29,0.0140842,0.0140540869907,1,1,17.915086031
30,0.0140971,0.0140489349142,0,1,17.8985939026
31,0.0140777,0.0140491696075,1,0,17.8088390827
32,0.014077,0.0140422815457,1,1,18.0672459602
33,0.0140847,0.0140430973843,0,0,17.9997310638
34,0.0140712,0.0140374395996,1,1,17.9422109127
35,0.0140578,0.0140365846455,1,1,17.9908308983
36,0.0140495,0.0140255233273,1,1,17.9269280434
37,0.0140504,0.0140230450779,0,1,17.9026918411
38,0.0140528,0.0140123553574,0,1,18.0556747913
39,0.0140303,0.0140103576705,1,1,17.8884630203
40,0.0140407,0.0140028903261,0,1,17.9661870003
41,0.0140247,0.0139982514083,1,1,17.8930160999
42,0.0140219,0.0139829982072,1,1,17.9011340141
43,0.0140125,0.0139975044876,1,0,17.8341491222
44,0.0140047,0.0139690348879,1,1,17.9079918861
45,0.0139911,0.0139860277995,1,0,17.8009650707
46,0.0139752,0.0139453392476,1,1,17.9294700623
47,0.0139716,0.0139425396919,1,1,18.0179009438
48,0.0139429,0.0139163052663,1,1,18.0010590553
49,0.0139323,0.0138925146312,1,1,17.8575730324
50,0.0139068,0.0138665474951,1,1,17.9480822086
51,0.0138963,0.0138675151393,1,0,17.9642601013
52,0.0138669,0.0138615434989,1,1,17.886521101
53,0.0138606,0.0137937376276,1,1,17.9760789871
54,0.0138159,0.0138327404857,1,0,17.9590919018
55,0.013817,0.0137549042702,0,1,17.9764049053
56,0.0137855,0.0137351220474,1,1,17.8834359646
57,0.0137393,0.0137168820947,1,1,17.8097980022
58,0.0137343,0.013663909398,1,1,17.8537039757
59,0.0136761,0.0136410128325,1,1,18.0093288422
60,0.01365,0.0136171318591,1,1,17.9934358597
61,0.0136046,0.0136131094769,1,1,17.8509371281
62,0.0136028,0.0135307377204,1,1,17.9360740185
63,0.0135263,0.0134957525879,1,1,17.9072668552
64,0.0135093,0.0134678613394,1,1,17.9516448975
65,0.0135069,0.0135010583326,1,0,17.7678918839
66,0.0134009,0.0133842080832,1,1,18.0329229832
67,0.0134082,0.0135097084567,0,0,17.9476461411
68,0.0133282,0.0132464254275,1,1,17.9380350113
69,0.0133282,0.0133708687499,1,0,17.8961060047
70,0.0132239,0.0132912974805,1,0,17.9275150299
71,0.0132196,0.0132000669837,1,1,17.9218261242
72,0.0132041,0.0130982827395,1,1,18.0030550957
73,0.0132066,0.0131183778867,0,0,17.9725029469
74,0.0130803,0.0130381435156,1,1,17.9764540195
75,0.0131029,0.0131927104667,0,0,17.9141640663
76,0.0129952,0.013026073575,1,1,18.0090649128
77,0.0129944,0.0130382012576,1,0,17.9733769894
78,0.0130208,0.0129209561273,0,1,18.0203528404
79,0.0128656,0.0130001623183,1,0,17.9052228928
80,0.0128934,0.0128456391394,0,1,17.8837118149
81,0.0128219,0.0129897529259,1,0,17.9647271633
82,0.0128072,0.012931521982,1,0,17.9453728199
83,0.0127425,0.0127020226792,1,1,17.915117979
84,0.0127074,0.0127134788781,1,0,17.8258740902
85,0.0126904,0.0127878915519,1,0,17.8215868473
86,0.0126294,0.0127035714686,1,0,17.7982108593
87,0.0126456,0.0126533936709,0,1,17.9207220078
88,0.0125296,0.012493676506,1,1,17.8626739979
89,0.0125326,0.0125243859366,0,0,17.865224123
90,0.012483,0.0124526107684,1,1,17.9045510292
91,0.0124425,0.0125626772642,1,0,17.834250927
92,0.0124371,0.0124092372134,1,1,17.8390750885
93,0.0123394,0.0124054038897,1,1,18.0126199722
94,0.0123622,0.0123623404652,0,1,18.0427780151
95,0.0123013,0.0122144315392,1,1,17.9831290245
96,0.0122402,0.0122347129509,1,0,17.9160790443
97,0.0122743,0.0121750934049,0,1,18.034350872
98,0.0121758,0.0124554233626,1,0,17.9341199398
99,0.0122376,0.0122275901958,0,0,17.8533620834
100,0.0120814,0.0122683998197,1,0,18.0013239384
101,0.0121574,0.0122331958264,0,0,17.9538249969
102,0.0120393,0.0120481140912,1,1,18.0665559769
103,0.0120667,0.0120485546067,0,0,17.9816448689
104,0.0119737,0.0119885755703,1,1,17.9975240231
105,0.0119988,0.0120321363211,0,0,17.7972750664
106,0.0119648,0.0121841998771,1,0,17.9575362206
107,0.0119725,0.0118664186448,0,1,17.9618821144
108,0.0118412,0.0119937490672,1,0,17.8559098244
109,0.0118761,0.0119497217238,0,0,17.8850700855
110,0.0118361,0.0117204207927,1,1,18.0278069973
111,0.0118108,0.0117930872366,1,0,17.8639409542
112,0.011769,0.011763474904,1,0,17.9026479721
113,0.0117239,0.0118146939203,1,0,17.8818309307
114,0.0117777,0.0117723448202,0,0,17.8373169899
115,0.0116649,0.011823059991,1,0,18.0758588314
116,0.0115806,0.0116494596004,1,1,17.9742000103
117,0.0116404,0.0117445411161,0,0,17.9518451691
118,0.0116199,0.0116202486679,0,1,18.0271420479
119,0.0115456,0.0113937389106,1,1,17.9828701019
120,0.0114742,0.0114237712696,1,0,17.9629368782
121,0.0115884,0.0116363987327,0,0,17.9936869144
122,0.011446,0.0116246435791,1,0,18.0162990093
123,0.0114513,0.0115052126348,0,0,17.9401569366
124,0.0113649,0.0115580083802,1,0,17.8780031204
125,0.0114679,0.0115918070078,0,0,17.8939609528
126,0.0113892,0.0113213416189,0,1,17.9045507908
127,0.0113025,0.0115060638636,1,0,17.8770868778
128,0.0112949,0.0112729333341,1,1,18.0565950871
129,0.0112394,0.0113467797637,1,0,18.0315279961
130,0.011285,0.0113697052002,0,0,17.9861130714
131,0.0112635,0.0112282829359,0,1,17.9054889679
132,0.0111793,0.011221353896,1,1,17.8789710999
133,0.0112,0.0112478006631,0,0,17.8166518211
134,0.0111906,0.0110367806628,0,1,17.9269888401
135,0.0111928,0.0110989082605,0,0,17.9369189739
136,0.011076,0.0113857621327,1,0,17.9577660561
137,0.0111237,0.0112049933523,0,0,17.9075090885
138,0.011048,0.0112227723002,1,0,17.9569408894
139,0.0110388,0.0110076675192,1,1,17.9393789768
140,0.0110702,0.0111716138199,0,0,17.9855380058
141,0.0109711,0.0110734459013,1,0,18.037364006
142,0.0110379,0.0112295001745,0,0,17.965816021
143,0.0109427,0.0110732251778,1,0,17.8597531319
144,0.0109244,0.0109724421054,1,1,18.0008821487
145,0.0110061,0.0112681770697,0,0,17.8419501781
146,0.0109276,0.0109932506457,0,0,18.0379810333
147,0.0108662,0.0108969183639,1,1,18.0164589882
148,0.010906,0.0109686572105,0,0,17.8786268234
149,0.0108203,0.0109120402485,1,0,17.8870580196
150,0.0108754,0.0108648957685,0,1,17.887209177
151,0.0108635,0.0108124623075,0,1,17.886934042
152,0.010803,0.010893765837,1,0,17.8791661263
153,0.0108451,0.0108253667131,0,0,17.8855059147
154,0.0107707,0.0107162222266,1,1,18.0151150227
155,0.0107615,0.0107223605737,1,0,18.0053348541
156,0.0107941,0.0108479429036,0,0,17.9030909538
157,0.0106813,0.0108460504562,1,0,17.9400560856
158,0.0107683,0.010721905157,0,0,17.9229848385
159,0.0107257,0.0107133891433,0,1,18.0405619144
160,0.0106846,0.0108099300414,0,0,17.9996140003
161,0.0106754,0.0107325380668,1,0,17.8792901039
162,0.0106687,0.0107556842268,1,0,17.8792037964
163,0.0106658,0.0107120480388,1,1,17.8640320301
