epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.0179308,0.0177282728255,1,1,3.83008003235
1,0.0177755,0.0176410395652,1,1,3.75661420822
2,0.0176447,0.0175643693656,1,1,3.75734901428
3,0.0175251,0.0174937080592,1,1,3.75748610497
4,0.0174218,0.0174270104617,1,1,3.77738285065
5,0.0173257,0.0173630360514,1,1,3.76397299767
6,0.0172431,0.0173008013517,1,1,3.75535821915
7,0.0171576,0.0172399245203,1,1,3.75835800171
8,0.0170777,0.0171795878559,1,1,3.78517603874
9,0.0170001,0.0171194635332,1,1,3.78964996338
10,0.0169227,0.0170588940382,1,1,3.78312802315
11,0.0168516,0.0169976726174,1,1,3.78954911232
12,0.016783,0.0169353391975,1,1,3.7787630558
13,0.0167084,0.0168715007603,1,1,3.80296087265
14,0.0166459,0.0168054904789,1,1,3.78915905952
15,0.0165743,0.0167372841388,1,1,3.81579399109
16,0.0164993,0.0166664551944,1,1,3.79667901993
17,0.0164291,0.0165923759341,1,1,3.79957699776
18,0.0163543,0.0165146235377,1,1,3.78422808647
19,0.0162886,0.0164328366518,1,1,3.80075907707
20,0.0162005,0.0163466520607,1,1,3.79206991196
21,0.0161229,0.0162559151649,1,1,3.82760000229
22,0.0160332,0.0161606241018,1,1,3.81532287598
23,0.0159515,0.0160612650216,1,1,3.81566596031
24,0.0158587,0.0159580502659,1,1,3.82390618324
25,0.0157703,0.0158525779843,1,1,3.82494306564
26,0.0156676,0.015745934099,1,1,3.81182789803
27,0.0155752,0.0156400632113,1,1,3.81871986389
28,0.0154867,0.0155367618427,1,1,3.85243415833
29,0.0153923,0.0154378470033,1,1,4.0365819931
30,0.0153092,0.0153447110206,1,1,3.82394099236
31,0.0152316,0.0152581455186,1,1,3.82285809517
32,0.0151546,0.0151787698269,1,1,3.80859804153
33,0.0150971,0.0151066863909,1,1,3.81116986275
34,0.0150286,0.0150414239615,1,1,3.80782699585
35,0.0149766,0.0149824228138,1,1,3.81845188141
36,0.0149271,0.0149293877184,1,1,3.80719900131
37,0.0148814,0.0148817393929,1,1,3.81642699242
38,0.0148397,0.0148387588561,1,1,3.80775499344
39,0.0147981,0.0148000875488,1,1,3.81888699532
40,0.0147705,0.014765038155,1,1,3.82802987099
41,0.0147376,0.0147333070636,1,1,3.84697699547
42,0.014717,0.0147044658661,1,1,3.83346199989
43,0.0146941,0.0146781830117,1,1,3.83656787872
44,0.0146698,0.014654038474,1,1,3.82757401466
45,0.0146479,0.0146318906918,1,1,3.83901906013
46,0.0146215,0.0146115086973,1,1,3.82862496376
47,0.0146121,0.0145926326513,1,1,3.8399169445
48,0.0145955,0.0145751554519,1,1,3.8371078968
49,0.0145803,0.0145589355379,1,1,3.83462882042
50,0.0145687,0.0145437968895,1,1,3.82628488541
51,0.0145553,0.0145296202973,1,1,3.83878087997
52,0.0145382,0.014516370371,1,1,3.82884907722
53,0.0145236,0.0145039157942,1,1,3.84097695351
54,0.0145173,0.0144922304899,1,1,3.83960199356
55,0.0145143,0.0144811868668,1,1,3.84004306793
56,0.0144986,0.014470782131,1,1,3.83591794968
57,0.0144877,0.0144609650597,1,1,3.83711600304
58,0.0144778,0.0144516713917,1,1,3.84681105614
59,0.0144722,0.0144428648055,1,1,3.83790612221
60,0.0144653,0.014434450306,1,1,3.83196496964
61,0.0144594,0.0144264539704,1,1,3.83814406395
62,0.0144458,0.0144188171253,1,1,3.83638596535
63,0.0144415,0.0144115872681,1,1,3.83619379997
64,0.0144356,0.0144046554342,1,1,3.83039808273
65,0.0144372,0.0143980486318,0,1,3.83943605423
66,0.014422,0.0143917053938,1,1,3.8338868618
67,0.0144193,0.014385631308,1,1,3.83949899673
68,0.0144214,0.0143797909841,0,1,3.83553195
69,0.014413,0.0143741890788,1,1,3.84343099594
70,0.014404,0.0143688255921,1,1,3.83488297462
71,0.0144028,0.0143636642024,1,1,3.83630800247
72,0.0143982,0.0143586983904,1,1,3.83513879776
73,0.0143929,0.0143539244309,1,1,3.83183693886
74,0.0143898,0.0143493087962,1,1,3.83439993858
75,0.014386,0.0143448412418,1,1,3.83095884323
76,0.0143758,0.0143405608833,1,1,3.82832193375
77,0.0143666,0.0143364146352,1,1,3.82470297813
78,0.0143688,0.0143324080855,0,1,3.83493113518
79,0.0143644,0.0143284965307,1,1,3.83000802994
80,0.0143598,0.0143247405067,1,1,3.83683013916
81,0.0143632,0.014321054332,0,1,3.83224391937
82,0.0143577,0.0143174873665,1,1,3.84122800827
83,0.0143559,0.0143140535802,1,1,3.83880805969
84,0.0143489,0.0143107380718,1,1,3.83363318443
85,0.0143503,0.0143075119704,0,1,3.81543493271
86,0.0143459,0.0143043398857,1,1,3.84149289131
87,0.0143384,0.0143012506887,1,1,3.82651090622
88,0.0143381,0.0142983226106,1,1,3.83527088165
89,0.0143371,0.0142954066396,1,1,3.83445000648
90,0.0143359,0.0142925875261,1,1,3.83597207069
91,0.0143326,0.0142898159102,1,1,3.83816790581
92,0.014324,0.0142871178687,1,1,3.83862614632
93,0.014323,0.0142845092341,1,1,3.83734512329
94,0.0143239,0.0142819685861,0,1,3.83427000046
95,0.0143196,0.0142794717103,1,1,3.83953499794
96,0.0143144,0.0142770390958,1,1,3.8379149437
97,0.0143221,0.0142746726051,0,1,3.83895802498
98,0.0143174,0.0142723433673,0,1,3.84118700027
99,0.0143165,0.0142700970173,0,1,3.83728814125
100,0.014308,0.014267896302,1,1,3.83917212486
101,0.0143128,0.0142657235265,0,1,3.8390378952
102,0.0143024,0.0142636112869,1,1,3.83175301552
103,0.014302,0.0142615260556,1,1,3.83314394951
104,0.0143042,0.0142594818026,0,1,3.83595585823
105,0.0143043,0.0142574999481,0,1,3.83507108688
106,0.0142956,0.0142555627972,1,1,3.83453702927
107,0.0142935,0.0142536750063,1,1,3.83277916908
108,0.014297,0.0142517993227,0,1,3.82866001129
109,0.0142927,0.0142499431968,1,1,3.83636593819
110,0.0142895,0.0142481550574,1,1,3.83456802368
111,0.0142864,0.0142463995144,1,1,3.83293795586
112,0.0142946,0.0142446542159,0,1,3.83829689026
113,0.0142865,0.0142429471016,0,1,3.83447098732
114,0.0142926,0.014241299592,0,1,3.84203195572
115,0.014289,0.014239625074,0,1,3.83559203148
116,0.0142841,0.0142380222678,1,1,3.83749389648
117,0.0142912,0.014236423187,0,1,3.82972192764
118,0.0142841,0.0142348892987,1,1,3.83456993103
119,0.0142749,0.0142334029078,1,1,3.83373689651
120,0.0142755,0.0142319109291,0,1,3.83437800407
121,0.0142736,0.0142304375768,1,1,3.83067679405
122,0.0142761,0.014229006134,0,1,3.83528709412
123,0.0142772,0.0142275495455,0,1,3.83623981476
124,0.0142733,0.0142261777073,1,1,3.83404898643
125,0.0142699,0.0142247974873,1,1,3.84333300591
126,0.0142679,0.0142234386876,1,1,3.83014798164
127,0.0142676,0.01422213763,1,1,3.83470392227
128,0.0142641,0.0142208468169,1,1,3.8384540081
129,0.0142666,0.0142195848748,0,1,3.82651400566
130,0.0142574,0.0142183164135,1,1,3.84075713158
131,0.0142624,0.0142170498148,0,1,3.82392692566
132,0.014259,0.014215817675,0,1,3.83013105392
133,0.0142661,0.0142146162689,0,1,3.82946801186
134,0.0142678,0.0142134008929,0,1,3.82611107826
135,0.0142588,0.0142122237012,0,1,3.8302500248
136,0.0142588,0.0142110679299,0,1,3.83645820618
137,0.0142583,0.0142099242657,0,1,3.83617401123
138,0.0142523,0.0142087899148,1,1,3.83560395241
139,0.0142561,0.0142076807097,0,1,3.82985806465
140,0.0142553,0.0142065649852,0,1,3.83074617386
141,0.0142509,0.0142055042088,1,1,3.82728815079
142,0.0142519,0.0142044275999,0,1,3.82845711708
143,0.0142496,0.0142033901066,1,1,3.82379794121
144,0.014251,0.0142023293301,0,1,3.83917307854
145,0.0142507,0.0142013020813,0,1,3.82659506798
146,0.0142538,0.0142002655193,0,1,3.83738088608
147,0.0142501,0.014199285768,0,1,3.82864093781
148,0.0142463,0.0141982836649,1,1,3.83126807213
149,0.0142418,0.0141973271966,1,1,3.82581114769
150,0.0142416,0.0141963809729,1,1,3.82902097702
151,0.0142462,0.0141954598948,0,1,3.82888889313
152,0.0142351,0.0141945239156,1,1,3.83396482468
153,0.0142408,0.0141935804859,0,1,3.83155608177
154,0.0142364,0.0141926808283,0,1,3.82702302933
155,0.014236,0.0141917914152,0,1,3.82828092575
156,0.0142415,0.0141908824444,0,1,3.82731199265
157,0.0142331,0.0141900265589,1,1,3.83116817474
158,0.0142358,0.0141891296953,0,1,3.84369397163
159,0.0142404,0.014188285917,0,1,3.83423280716
160,0.0142336,0.0141873946413,0,1,3.83217811584
161,0.0142336,0.0141865387559,0,1,3.83177495003
162,0.0142364,0.0141857545823,0,1,3.83476901054
163,0.0142283,0.014184945263,1,1,3.82915687561
164,0.0142359,0.0141841033474,0,1,3.83365488052
165,0.0142299,0.0141833070666,0,1,3.82973384857
166,0.014225,0.0141824875027,1,1,3.83269810677
167,0.0142266,0.0141817033291,0,1,3.83197903633
168,0.0142341,0.0141809051856,0,1,3.84072399139
169,0.0142239,0.0141801536083,1,1,3.81001496315
170,0.0142314,0.0141794122756,0,1,3.83313703537
171,0.0142287,0.0141786672175,0,1,3.83588409424
172,0.0142307,0.0141779305413,0,1,3.83833599091
173,0.0142242,0.0141771482304,0,1,3.82993507385
174,0.0142281,0.0141764329746,0,1,3.83504796028
175,0.0142253,0.0141757130623,0,1,3.83150911331
176,0.0142219,0.0141749959439,1,1,3.82730698586
177,0.0142225,0.0141742937267,0,1,3.82549595833
178,0.0142207,0.0141735887155,1,1,3.83020401001
179,0.014221,0.0141728743911,0,1,3.82754898071
180,0.0142214,0.0141722010449,0,1,3.82374596596
181,0.0142261,0.0141715239733,0,1,3.83135795593
182,0.0142202,0.014170864597,1,1,3.83344316483
183,0.0142186,0.0141702033579,1,1,3.83101606369
184,0.0142224,0.014169559814,0,1,3.83172893524
185,0.0142205,0.0141688939184,0,1,3.82993388176
186,0.0142111,0.0141682308167,1,1,3.82973098755
187,0.0142161,0.014167576097,0,1,3.8274769783
188,0.0142203,0.014166912064,0,1,3.83045101166
189,0.014214,0.0141662824899,0,1,3.83662509918
190,0.0142157,0.014165670611,0,1,3.82934617996
191,0.0142144,0.0141650475562,0,1,3.83717393875
192,0.0142123,0.0141644310206,0,1,3.82553792
193,0.0142051,0.0141638107598,1,1,3.83665895462
194,0.0142115,0.0141632193699,0,1,3.82859778404
195,0.0142137,0.0141626317054,0,1,3.84194302559
196,0.0142096,0.0141620291397,0,1,3.82487392426
197,0.0142093,0.0141614638269,0,1,3.83282780647
198,0.0142139,0.0141608696431,0,1,3.82748198509
199,0.0142089,0.0141603155062,0,1,3.8374979496
200,0.0142099,0.0141597380862,0,1,3.82298111916
201,0.0142098,0.014159174636,0,1,3.83952903748
202,0.0142115,0.0141585953534,0,1,3.82695317268
203,0.014202,0.0141580365598,1,1,3.8380920887
204,0.0142083,0.0141575019807,0,1,3.82109498978
205,0.0142083,0.0141569636762,0,1,3.83843994141
206,0.0141993,0.0141563992947,1,1,3.81985402107
207,0.0142019,0.0141558693722,0,1,3.83554697037
208,0.014201,0.0141553245485,0,1,3.83201003075
209,0.0142032,0.0141547741368,0,1,3.84151411057
210,0.0142053,0.0141542498022,0,1,3.82334184647
211,0.0142047,0.0141537301242,0,1,3.83870506287
212,0.0141973,0.014153203927,1,1,3.82526803017
213,0.0142062,0.0141527252272,0,1,3.83874487877
214,0.0141979,0.0141522269696,0,1,3.83246421814
215,0.0142002,0.0141517175362,0,1,3.84663200378
216,0.0142007,0.0141512062401,0,1,3.83063602448
217,0.0141947,0.0141507200897,1,1,3.83999204636
218,0.0142017,0.0141502264887,0,1,3.82539391518
219,0.0142029,0.0141497170553,0,1,3.83749580383
220,0.0141942,0.0141492132097,1,1,3.82337999344
221,0.0141981,0.0141487568617,0,1,3.83198189735
222,0.0141983,0.0141482809559,0,1,3.81935787201
223,0.0141932,0.0141477957368,1,1,3.83591580391
224,0.0141957,0.0141473440453,0,1,3.82660198212
225,0.0141945,0.0141468802467,0,1,3.84044790268
226,0.0141947,0.0141463922337,0,1,3.82668614388
227,0.0141956,0.0141459321603,0,1,3.83712005615
228,0.0141903,0.014145469293,1,1,3.82579684258
229,0.0141921,0.0141450129449,0,1,3.83259701729
230,0.0141931,0.0141445538029,0,1,3.8320980072
231,0.014191,0.0141441104934,0,1,3.83694696426
232,0.0141963,0.0141436830163,0,1,3.82330608368
233,0.0141881,0.0141432359815,1,1,3.83585906029
234,0.0141918,0.0141427926719,0,1,3.8253660202
235,0.0141897,0.0141423847526,0,1,3.83837103844
236,0.0141933,0.0141419367865,0,1,3.84995317459
237,0.0141894,0.0141415186226,0,1,3.84057092667
238,0.0141896,0.014141086489,0,1,3.82702803612
239,0.014187,0.0141406636685,1,1,3.84158110619
240,0.0141886,0.0141402445734,0,1,3.82749509811
241,0.0141822,0.0141398198903,1,1,3.83765697479
242,0.0141906,0.0141394110397,0,1,3.83184909821
243,0.014192,0.0141389779747,0,1,3.84425115585
244,0.0141835,0.0141385644674,0,1,3.82937002182
245,0.0141888,0.0141381714493,0,1,3.8408870697
246,0.0141878,0.0141377728432,0,1,3.8297829628
247,0.0141876,0.0141373779625,0,1,3.83640599251
248,0.0141875,0.0141369458288,0,1,3.82018280029
249,0.0141895,0.0141365630552,0,1,3.83488917351
250,0.0141835,0.0141361635178,0,1,3.82632803917
251,0.0141832,0.0141357984394,0,1,3.8359940052
252,0.014188,0.0141354063526,0,1,3.82832312584
253,0.0141844,0.0141350049525,0,1,3.83120083809
254,0.0141842,0.0141346175224,0,1,3.82011818886
255,0.01418,0.0141342347488,1,1,3.83351111412
256,0.0141743,0.0141338445246,1,1,3.8232588768
257,0.0141804,0.0141334682703,0,1,3.84382605553
258,0.0141772,0.0141330994666,0,1,3.82212901115
259,0.0141776,0.0141327157617,0,1,3.83740496635
260,0.0141812,0.01413234137,0,1,3.83602499962
261,0.0141845,0.0141319604591,0,1,3.83768105507
262,0.014184,0.0141315963119,0,1,3.81293702126
263,0.0141815,0.0141312405467,0,1,3.83806109428
264,0.0141784,0.0141308866441,0,1,3.82155299187
265,0.0141829,0.014130519703,0,1,3.83957004547
266,0.0141812,0.0141301527619,0,1,3.82675290108
267,0.0141738,0.0141297867522,1,1,3.8357257843
268,0.0141747,0.0141294132918,0,1,3.8234770298
269,0.0141813,0.0141290584579,0,1,3.84110093117
270,0.0141797,0.0141287418082,0,1,3.81372714043
271,0.0141775,0.0141283953562,0,1,3.84066295624
272,0.0141779,0.0141280563548,0,1,3.82452082634
273,0.0141736,0.0141276819631,1,1,3.84178805351
274,0.0141738,0.0141273196787,0,1,3.83067893982
275,0.0141796,0.0141269965097,0,1,3.84199714661
276,0.014176,0.0141266956925,0,1,3.82040786743
277,0.0141795,0.0141263771802,0,1,3.81883096695
278,0.0141764,0.014126024209,0,1,3.80605697632
279,0.0141766,0.0141256852075,0,1,3.82785701752
280,0.0141766,0.0141253471375,0,1,3.83151507378
281,0.0141744,0.0141250025481,0,1,3.83709311485
282,0.0141725,0.0141246756539,1,1,3.82472491264
283,0.0141727,0.0141243543476,0,1,3.83974909782
284,0.0141713,0.0141240153462,1,1,3.82645893097
285,0.0141737,0.01412368007,0,1,3.84078407288
286,0.0141725,0.0141233541071,0,1,3.82223796844
287,0.014171,0.0141230607405,1,1,3.83687400818
288,0.0141747,0.0141227729619,0,1,3.83195900917
289,0.0141702,0.0141224479303,1,1,3.836176157
290,0.0141712,0.0141221219674,0,1,3.8223118782
291,0.0141747,0.0141217894852,0,1,3.83684396744
292,0.0141701,0.0141214951873,1,1,3.82201004028
293,0.0141736,0.014121176675,0,1,3.83724999428
294,0.0141719,0.0141209028661,0,1,3.82394003868
295,0.0141693,0.014120593667,1,1,3.83955597878
296,0.0141742,0.0141202658415,0,1,3.82230091095
297,0.014169,0.0141199566424,1,1,3.84134197235
298,0.0141722,0.0141196502373,0,1,3.83403801918
299,0.0141698,0.0141193689778,0,1,3.83678102493
300,0.0141744,0.014119069092,0,1,3.82906699181
301,0.0141643,0.014118774794,1,1,3.83457899094
302,0.0141725,0.0141184786335,0,1,3.82490110397
303,0.0141676,0.0141181619838,0,1,3.84985804558
304,0.0141648,0.0141178602353,0,1,3.82662606239
305,0.0141655,0.0141175631434,0,1,3.84150695801
306,0.0141686,0.0141173033044,0,1,3.83056998253
307,0.0141684,0.0141169996932,0,1,3.83510303497
308,0.0141611,0.0141166970134,1,1,3.81924104691
309,0.0141636,0.0141164315864,0,1,3.83461093903
310,0.0141689,0.0141161549836,0,1,3.82710599899
311,0.014168,0.0141158690676,0,1,3.84201908112
312,0.0141647,0.0141156148165,0,1,3.82065701485
313,0.0141608,0.0141153177246,1,1,3.83549714088
314,0.0141582,0.0141150457785,1,1,3.81881308556
315,0.0141671,0.0141147505492,0,1,3.83867001534
316,0.0141638,0.0141144990921,0,1,3.82458400726
317,0.0141616,0.0141142364591,0,1,3.83640408516
318,0.0141558,0.0141139542684,1,1,3.8220000267
319,0.0141595,0.0141136683524,0,1,3.84021902084
320,0.0141664,0.0141134038568,0,1,3.81595206261
321,0.0141679,0.01411312446,0,1,3.83993196487
322,0.0141579,0.0141128459945,0,1,3.79592490196
323,0.0141623,0.0141125740483,0,1,3.93790602684
324,0.0141647,0.014112313278,0,1,3.7607460022
325,0.0141579,0.0141120338812,0,1,3.76716804504
326,0.0141627,0.0141117442399,0,1,3.76470589638
327,0.0141615,0.0141114974394,0,1,3.76310396194
328,0.0141576,0.0141112338752,0,1,3.71567893028
329,0.0141591,0.0141109758988,0,1,3.77143311501
330,0.0141592,0.0141107365489,0,1,3.74200892448
331,0.0141523,0.0141104739159,1,1,3.70098185539
332,0.0141575,0.0141102178022,0,1,3.75890183449
333,0.014164,0.0141099635512,0,1,3.7180249691
334,0.0141549,0.0141097018495,0,1,3.67133998871
335,0.014151,0.014109457843,1,1,3.71231722832
336,0.0141609,0.0141091961414,0,1,3.75002503395
337,0.0141581,0.0141089493409,0,1,3.77671504021
338,0.0141597,0.0141086801887,0,1,3.82427120209
339,0.0141572,0.0141084259376,0,1,3.79827713966
340,0.0141521,0.0141081763431,0,1,3.8205280304
341,0.0141514,0.0141079481691,0,1,3.83196210861
342,0.0141581,0.0141077237204,0,1,3.80311012268
343,0.0141543,0.0141074592248,0,1,3.77064800262
344,0.0141542,0.0141071956605,0,1,3.76589083672
345,0.0141602,0.0141069814563,0,1,3.78892302513
346,0.0141546,0.0141067449003,0,1,3.88944196701
347,0.014153,0.0141064906493,0,1,3.84668016434
348,0.0141514,0.0141062568873,0,1,3.82357001305
349,0.014155,0.0141059998423,0,1,3.83605909348
350,0.0141526,0.0141057707369,0,1,3.81231808662
351,0.0141546,0.0141055276617,0,1,3.83543491364
352,0.0141543,0.0141052883118,0,1,3.87317299843
353,0.0141545,0.0141050601378,0,1,3.85404896736
354,0.0141579,0.0141048030928,0,1,3.85154700279
355,0.0141537,0.0141045749187,0,1,3.78479814529
356,0.0141566,0.0141043597832,0,1,3.7542860508
357,0.0141526,0.0141041232273,0,1,3.81619715691
358,0.0141534,0.0141038848087,0,1,3.80082297325
359,0.0141505,0.0141036389396,1,1,3.78848695755
360,0.0141496,0.0141034396365,1,1,3.80166888237
361,0.0141504,0.01410319563,0,1,3.81037092209
362,0.014152,0.0141029544175,0,1,3.79256010056
363,0.0141498,0.0141027374193,0,1,3.81487083435
364,0.0141514,0.0141025148332,0,1,3.75562119484
365,0.0141429,0.014102271758,1,1,3.76810288429
366,0.014156,0.0141020640731,0,1,3.81623196602
367,0.0141503,0.0141018368304,0,1,3.79756689072
368,0.0141514,0.0141016319394,0,1,3.76525592804
369,0.014145,0.0141014046967,0,1,3.75846982002
370,0.0141438,0.0141011858359,0,1,3.72391200066
371,0.0141469,0.0141009604558,0,1,3.7060649395
372,0.0141526,0.0141007453203,0,1,3.70878314972
373,0.0141466,0.0141005264595,0,1,3.74687790871
374,0.014145,0.0141003010795,0,1,3.74200606346
375,0.0141492,0.0141000840813,0,1,3.69436001778
376,0.014149,0.014099852182,0,1,3.80716395378
377,0.0141444,0.0140996277332,0,1,3.82211995125
378,0.014145,0.0140994153917,0,1,3.7763428688
379,0.0141447,0.0140991974622,0,1,3.77914190292
380,0.0141456,0.0140989637002,0,1,3.7823009491
381,0.0141487,0.0140987290069,0,1,3.75380182266
382,0.0141486,0.0140985324979,0,1,3.76288414001
383,0.0141508,0.0140983341262,0,1,3.77096295357
384,0.0141506,0.014098145999,0,1,3.74229502678
385,0.0141492,0.0140979345888,0,1,3.75166106224
386,0.0141494,0.0140977073461,0,1,3.77314901352
387,0.0141467,0.0140975080431,0,1,3.75680589676
388,0.0141475,0.0140973161906,0,1,3.74323105812
389,0.0141463,0.0140970991924,0,1,3.75353288651
390,0.0141464,0.0140968840569,0,1,3.74265503883
391,0.0141408,0.0140966586769,1,1,3.76427006721
392,0.014144,0.0140964603052,0,1,3.76698517799
393,0.0141432,0.0140962330624,0,1,3.75857901573
394,0.0141418,0.0140960225835,0,1,3.7564740181
395,0.0141486,0.0140958381817,0,1,3.76347088814
396,0.0141435,0.0140956463292,0,1,3.74776005745
397,0.0141451,0.0140954479575,0,1,3.69970393181
398,0.0141366,0.0140952561051,1,1,3.72969102859
399,0.0141447,0.0140950381756,0,1,3.76142215729
400,0.0141412,0.0140948267654,0,1,3.68892097473
401,0.0141399,0.0140946460888,0,1,3.73601222038
402,0.01414,0.0140944225714,0,1,3.749740839
403,0.0141393,0.0140942325816,0,1,3.72517991066
404,0.0141371,0.0140940397978,0,1,3.77369785309
405,0.014144,0.0140938572586,0,1,3.72472190857
406,0.0141398,0.0140936532989,0,1,3.68042302132
407,0.0141356,0.0140934223309,1,1,3.70294618607
408,0.0141395,0.0140932351351,0,1,3.70143818855
409,0.0141424,0.014093035832,0,1,3.71734595299
410,0.0141386,0.0140928281471,0,1,3.75138401985
411,0.01414,0.0140926558524,0,1,3.75220394135
412,0.0141381,0.0140924537554,0,1,3.72552490234
413,0.0141423,0.0140922870487,0,1,3.71057915688
414,0.0141346,0.0140920877457,1,1,3.6896739006
415,0.0141383,0.0140918875113,0,1,3.72122502327
416,0.0141386,0.0140916965902,0,1,3.69489312172
417,0.0141354,0.0140914972872,0,1,3.69962096214
418,0.0141392,0.0140913268551,0,1,3.68640208244
419,0.0141324,0.0140911461785,1,1,3.69867300987
420,0.0141381,0.0140909487382,0,1,3.68524289131
421,0.0141378,0.0140907522291,0,1,3.7087199688
422,0.0141322,0.0140905808657,1,1,3.70109701157
423,0.0141334,0.0140903871506,0,1,3.84558081627
424,0.0141403,0.0140901980922,0,1,3.85869503021
425,0.0141422,0.0140899913386,0,1,3.84393596649
426,0.0141316,0.0140898069367,1,1,3.84547495842
427,0.0141308,0.0140896076337,1,1,3.79731297493
428,0.014136,0.0140894437209,0,1,3.80443310738
429,0.014136,0.0140892555937,0,1,3.80519604683
430,0.0141407,0.0140890795738,0,1,3.77076601982
431,0.0141353,0.0140888821334,0,1,3.76557302475
432,0.0141318,0.0140886884183,0,1,3.75937700272
433,0.0141334,0.0140885235742,0,1,3.76675891876
434,0.0141352,0.0140883224085,0,1,3.76632404327
435,0.0141307,0.014088159427,1,1,3.77169585228
436,0.0141352,0.014087991789,0,1,3.76512384415
437,0.014139,0.0140877943486,0,1,3.7889649868
438,0.0141315,0.0140876369551,0,1,3.77539801598
439,0.0141307,0.0140874488279,1,1,3.77190113068
440,0.0141334,0.0140872821212,0,1,3.76053094864
441,0.0141361,0.0140870902687,0,1,3.76929497719
442,0.0141397,0.0140868909657,0,1,3.76194810867
443,0.0141365,0.0140867112204,0,1,3.7829990387
444,0.0141279,0.0140865379944,1,1,3.77323818207
445,0.0141313,0.014086348936,0,1,3.76785612106
446,0.0141339,0.0140861840919,0,1,3.75901412964
447,0.0141333,0.014085996896,0,1,3.77001786232
448,0.0141376,0.0140858320519,0,1,3.76060700417
449,0.0141332,0.0140856625512,0,1,3.76975393295
450,0.0141314,0.0140855070204,0,1,3.77055191994
451,0.0141383,0.0140853459015,0,1,3.71518301964
452,0.0141288,0.014085162431,0,1,3.70595097542
453,0.0141379,0.014084991999,0,1,3.70532488823
454,0.0141347,0.0140848215669,0,1,3.67909693718
455,0.0141258,0.0140846408904,1,1,3.71000695229
456,0.0141331,0.0140844648704,0,1,3.70084095001
457,0.0141245,0.0140843102708,1,1,3.68964290619
458,0.0141252,0.0140841277316,0,1,3.70653796196
459,0.0141345,0.0140839368105,0,1,3.70875191689
460,0.0141253,0.0140837710351,0,1,3.71228814125
461,0.0141223,0.0140836192295,1,1,3.72482013702
462,0.0141329,0.0140834627673,0,1,3.71689200401
463,0.0141297,0.0140832737088,0,1,3.68097877502
464,0.0141285,0.0140831004828,0,1,3.69751787186
465,0.0141311,0.0140829319134,0,1,3.70614695549
466,0.0141296,0.014082766138,0,1,3.67979097366
