epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.181068,0.0439065881073,1,1,16.8668289185
1,0.0306978,0.0263046808541,1,1,16.8385257721
2,0.0254621,0.0246558375657,1,1,16.7621099949
3,0.0241484,0.0236010029912,1,1,16.7589890957
4,0.0232435,0.0228217095137,1,1,16.7553851604
5,0.0225513,0.022214083001,1,1,16.756070137
6,0.0220128,0.0217265486717,1,1,16.9940400124
7,0.0215663,0.0213246885687,1,1,16.993598938
8,0.0211839,0.0209863651544,1,1,16.9105608463
9,0.0208708,0.0206956192851,1,1,16.8670959473
10,0.0206045,0.020440723747,1,1,16.8503921032
11,0.020375,0.0202134624124,1,1,16.8711280823
12,0.0201503,0.0200080648065,1,1,16.7596979141
13,0.0199463,0.0198209173977,1,1,16.7668261528
14,0.0197734,0.0196488145739,1,1,16.7389900684
15,0.0196062,0.019489498809,1,1,16.7520339489
16,0.0194559,0.0193411670625,1,1,16.7308859825
17,0.0193021,0.0192023217678,1,1,16.7338950634
18,0.0191678,0.0190721992403,1,1,16.7253298759
19,0.0190441,0.0189492963254,1,1,16.7342510223
20,0.0189261,0.018832763657,1,1,16.7213129997
21,0.0188164,0.0187221523374,1,1,16.7331359386
22,0.0187103,0.0186172835529,1,1,16.7646331787
23,0.0186008,0.0185171756893,1,1,16.7298221588
24,0.0185089,0.0184217765927,1,1,16.7238879204
25,0.0184264,0.0183303691447,1,1,16.7326300144
26,0.0183204,0.0182430483401,1,1,16.725659132
27,0.0182398,0.0181594565511,1,1,16.73615098
28,0.0181599,0.0180790275335,1,1,16.7296431065
29,0.0180737,0.0180017407984,1,1,16.7344830036
30,0.0180161,0.017927415669,1,1,16.722784996
31,0.0179245,0.017855912447,1,1,16.734030962
32,0.0178584,0.0177865810692,1,1,16.7258489132
33,0.0178047,0.0177199915051,1,1,16.7348031998
34,0.0177289,0.017655396834,1,1,16.7253520489
35,0.0176556,0.0175928398967,1,1,16.731137991
36,0.0175883,0.0175324361771,1,1,16.7265870571
37,0.0175354,0.0174738280475,1,1,16.7307269573
38,0.0174878,0.0174170713872,1,1,16.7260651588
39,0.017416,0.0173618979752,1,1,16.7347009182
40,0.0173776,0.0173083283007,1,1,16.7243762016
41,0.0173182,0.0172563269734,1,1,16.7287709713
42,0.0172696,0.0172058828175,1,1,16.7237620354
43,0.0172225,0.017156554386,1,1,16.7280709743
44,0.0171739,0.0171087309718,1,1,16.7282738686
45,0.017125,0.0170621890575,1,1,16.7321689129
46,0.0170777,0.0170167256147,1,1,16.7255058289
47,0.0170406,0.0169723350555,1,1,16.7348439693
48,0.0169848,0.016929205507,1,1,16.7256169319
49,0.0169437,0.0168871469796,1,1,16.7733991146
50,0.0169022,0.0168459694833,1,1,16.8466382027
51,0.0168572,0.0168059933931,1,1,16.8474469185
52,0.0168237,0.0167667102069,1,1,16.8173999786
53,0.0167856,0.0167285408825,1,1,16.8293380737
54,0.0167382,0.0166911482811,1,1,16.7405610085
55,0.0167082,0.0166545808315,1,1,16.7333669662
56,0.0166776,0.0166190266609,1,1,16.7264399529
57,0.0166354,0.0165840163827,1,1,16.7302148342
58,0.0165998,0.0165499150753,1,1,16.7375741005
59,0.0165661,0.016516443342,1,1,16.7336120605
60,0.0165302,0.0164836850017,1,1,16.7251842022
61,0.0164986,0.0164515711367,1,1,16.735380888
62,0.016473,0.0164203811437,1,1,16.7258710861
63,0.0164375,0.0163895878941,1,1,16.734828949
64,0.0164104,0.0163594279438,1,1,16.7267699242
65,0.0163821,0.0163300130516,1,1,16.7315649986
66,0.0163519,0.0163010302931,1,1,16.7407250404
67,0.0163225,0.0162727776915,1,1,16.7335600853
68,0.0163,0.0162448193878,1,1,16.7243850231
69,0.0162579,0.0162174943835,1,1,16.7881290913
70,0.0162405,0.016190925613,1,1,16.7437980175
71,0.0162141,0.0161645654589,1,1,16.7359311581
72,0.0161963,0.0161388032138,1,1,16.7284250259
73,0.0161586,0.0161135364324,1,1,16.7599520683
74,0.0161356,0.0160887017846,1,1,16.7244069576
75,0.0161049,0.0160643979907,1,1,16.7342720032
76,0.0160863,0.0160403847694,1,1,16.7418971062
77,0.0160701,0.0160168409348,1,1,16.7343199253
78,0.016035,0.0159937813878,1,1,16.7362859249
79,0.0160164,0.0159710049629,1,1,16.777848959
80,0.0159958,0.0159487240016,1,1,16.8823540211
81,0.0159722,0.0159268677235,1,1,16.9058289528
82,0.0159543,0.0159052032977,1,1,16.8906850815
83,0.0159319,0.0158841721714,1,1,16.8941841125
84,0.0159006,0.0158632006496,1,1,16.8147621155
85,0.0158834,0.0158426929265,1,1,16.7802538872
86,0.0158628,0.015822455287,1,1,16.7301700115
87,0.0158416,0.0158026702702,1,1,16.7364909649
88,0.0158285,0.0157831218094,1,1,16.726446867
89,0.0158158,0.0157639682293,1,1,16.7369408607
90,0.0157795,0.0157447904348,1,1,16.7286260128
91,0.0157666,0.0157263353467,1,1,16.7492640018
92,0.0157499,0.0157080441713,1,1,16.7289559841
93,0.0157375,0.0156899467111,1,1,16.7351121902
94,0.0157115,0.0156722553074,1,1,16.7297379971
95,0.015702,0.0156546272337,1,1,16.7364401817
96,0.0156782,0.0156372953206,1,1,16.7276232243
97,0.0156648,0.0156204244122,1,1,16.737634182
98,0.0156396,0.015603675507,1,1,16.7289440632
99,0.0156308,0.0155872358009,1,1,16.7508850098
100,0.0156204,0.0155710959807,1,1,16.7312409878
101,0.0155999,0.0155549012125,1,1,16.7375118732
102,0.0155746,0.015539156273,1,1,16.7399480343
103,0.0155578,0.0155236152932,1,1,16.7426781654
104,0.0155416,0.0155083555728,1,1,16.7271130085
105,0.0155351,0.0154932457954,1,1,16.8903439045
