epoch,train_loss,valid_loss,has_train_loss_improved,has_valid_loss_improved,duration
0,0.415771,0.405326366425,1,1,2.80950903893
1,0.397151,0.387708574533,1,1,2.81654715538
2,0.378878,0.368951797485,1,1,2.80908918381
3,0.360719,0.350960940123,1,1,2.80216097832
4,0.343258,0.333949625492,1,1,2.80592393875
5,0.326749,0.317957341671,1,1,2.81113505363
6,0.311239,0.303001821041,1,1,2.80809307098
7,0.296671,0.288980424404,1,1,2.81485104561
8,0.283004,0.275833845139,1,1,2.79148006439
9,0.270173,0.263468444347,1,1,2.79359602928
10,0.258085,0.251800894737,1,1,2.79058790207
11,0.246675,0.240750879049,1,1,2.7931060791
12,0.235878,0.230240166187,1,1,2.78728485107
13,0.225644,0.220261797309,1,1,2.79483604431
14,0.215949,0.210783958435,1,1,2.78952288628
15,0.206746,0.201799124479,1,1,2.79551100731
16,0.198013,0.193260639906,1,1,2.78869891167
17,0.189705,0.185134097934,1,1,2.79387307167
18,0.181804,0.177408963442,1,1,2.78885817528
19,0.174285,0.170059174299,1,1,2.79451417923
20,0.167117,0.163072749972,1,1,2.78816223145
21,0.160279,0.156418994069,1,1,2.79315805435
22,0.153776,0.150076210499,1,1,2.78777003288
23,0.147575,0.144031584263,1,1,2.7935731411
24,0.141665,0.13827034831,1,1,2.78665494919
25,0.136032,0.132777184248,1,1,2.79398012161
26,0.130662,0.127539932728,1,1,2.78778505325
27,0.125545,0.122546754777,1,1,2.79380607605
28,0.120667,0.117785654962,1,1,2.78664898872
29,0.116018,0.113246828318,1,1,2.79231500626
30,0.111585,0.108921989799,1,1,2.78726315498
31,0.107363,0.104800142348,1,1,2.79586696625
32,0.10334,0.100872524083,1,1,2.78886508942
33,0.0995055,0.0971319153905,1,1,2.7932369709
34,0.0958559,0.0935690104961,1,1,2.78543400764
35,0.09238,0.0901768282056,1,1,2.79337787628
36,0.0890695,0.0869488865137,1,1,2.78693985939
37,0.0859202,0.0838760659099,1,1,2.79295802116
38,0.0829232,0.0809515938163,1,1,2.7887840271
39,0.0800709,0.0781702548265,1,1,2.79325199127
40,0.0773589,0.0755256563425,1,1,2.78718614578
41,0.0747805,0.0730103030801,1,1,2.79372310638
42,0.0723286,0.0706193894148,1,1,2.78520488739
43,0.0699985,0.0683463066816,1,1,2.79309105873
44,0.0677842,0.0661867037416,1,1,2.78782200813
45,0.0656811,0.0641345754266,1,1,2.7929930687
46,0.0636828,0.062185484916,1,1,2.78760480881
47,0.0617842,0.0603353902698,1,1,2.79215407372
48,0.0599829,0.0585777014494,1,1,2.78782987595
49,0.0582718,0.0569095276296,1,1,2.79485797882
50,0.0566478,0.0553253889084,1,1,2.78841805458
51,0.0551061,0.0538219064474,1,1,2.79172492027
52,0.053643,0.0523956753314,1,1,2.78877592087
53,0.0522552,0.051042728126,1,1,2.79470491409
54,0.0509385,0.0497583039105,1,1,2.7880628109
55,0.0496889,0.0485403351486,1,1,2.79279899597
56,0.0485045,0.0473847948015,1,1,2.78681206703
57,0.04738,0.046289395541,1,1,2.79229402542
58,0.0463141,0.0452506020665,1,1,2.78737187386
59,0.0453035,0.044264819473,1,1,2.79351210594
60,0.0443449,0.0433305129409,1,1,2.78911995888
61,0.0434358,0.0424448624253,1,1,2.79287695885
62,0.042575,0.0416041128337,1,1,2.78797912598
63,0.0417572,0.040808044374,1,1,2.79294681549
64,0.0409826,0.0400530658662,1,1,2.78700399399
65,0.0402484,0.0393371470273,1,1,2.7928981781
66,0.0395524,0.0386580564082,1,1,2.78764510155
67,0.0388917,0.0380145646632,1,1,2.79448199272
68,0.0382659,0.0374042987823,1,1,2.78743505478
69,0.0376726,0.0368257835507,1,1,2.79344391823
70,0.0371096,0.0362773537636,1,1,2.78754687309
71,0.0365759,0.0357571989298,1,1,2.79333686829
72,0.03607,0.0352637842298,1,1,2.78703212738
73,0.0355902,0.0347953885794,1,1,2.79318594933
74,0.0351345,0.0343516208231,1,1,2.79059505463
75,0.0347024,0.0339307524264,1,1,2.79405212402
76,0.0342931,0.033530972898,1,1,2.80252099037
77,0.0339039,0.0331520326436,1,1,2.79329419136
78,0.033535,0.0327919386327,1,1,2.78649806976
79,0.0331848,0.0324500724673,1,1,2.7937669754
80,0.032852,0.0321259908378,1,1,2.78682684898
81,0.0325362,0.0318181663752,1,1,2.793820858
82,0.0322362,0.0315254814923,1,1,2.78664493561
83,0.0319515,0.0312471147627,1,1,2.79236483574
84,0.0316803,0.0309829171747,1,1,2.78609991074
85,0.0314229,0.0307318940759,1,1,2.79225087166
86,0.0311784,0.0304930340499,1,1,2.78500413895
87,0.0309455,0.0302658025175,1,1,2.79320383072
88,0.0307239,0.0300498064607,1,1,2.78771305084
89,0.0305133,0.0298438835889,1,1,2.79388999939
90,0.0303126,0.0296479221433,1,1,2.78705596924
91,0.0301216,0.0294611360878,1,1,2.79321312904
92,0.0299394,0.0292834565043,1,1,2.78714895248
93,0.0297657,0.0291139017791,1,1,2.79345989227
94,0.0296005,0.0289521738887,1,1,2.78690695763
95,0.0294425,0.0287979021668,1,1,2.79464483261
96,0.029292,0.0286505483091,1,1,2.78936290741
97,0.0291481,0.0285098291934,1,1,2.79273104668
98,0.0290106,0.0283753890544,1,1,2.78795385361
99,0.0288792,0.0282468385994,1,1,2.79389095306
